ticker,ticker_id,isin_code,date,time_idx,q10,q50,q90,true_return_7d,true_direction,pred_direction_R1
SOTIPAPIER,40,TN0007630015,2025-11-20,3611,-0.03383411839604378,-0.000525733339600265,0.04556076601147652,-0.020833395,0,0
SOTIPAPIER,40,TN0007630015,2025-11-21,3612,-0.03382968530058861,-0.0005249214009381831,0.045557305216789246,-0.044217724,0,0
SOTIPAPIER,40,TN0007630015,2025-11-26,3617,-0.03380758687853813,-0.0005208635702729225,0.04554010555148125,-0.040955674,0,0
SOTIPAPIER,40,TN0007630015,2025-11-27,3618,-0.03380317986011505,-0.0005200544837862253,0.045536674559116364,0.0034482724,1,0
SOTIPAPIER,40,TN0007630015,2025-11-28,3619,-0.033798784017562866,-0.00051924615399912,0.045533254742622375,0.03508777,1,0
SOTIPAPIER,40,TN0007630015,2025-12-03,3624,-0.033776864409446716,-0.0005152217345312238,0.04551619291305542,0.021352293,1,0
SOTIPAPIER,40,TN0007630015,2025-12-04,3625,-0.03377249464392662,-0.0005144167225807905,0.045512791723012924,0.014234862,1,0
SOTIPAPIER,40,TN0007630015,2025-12-04,3625,-0.03377249464392662,-0.0005144167225807905,0.045512791723012924,0.014234862,1,0
SOTIPAPIER,40,TN0007630015,2025-12-04,3625,-0.03377249464392662,-0.0005144167225807905,0.045512791723012924,0.014234862,1,0
SOTIPAPIER,40,TN0007630015,2025-12-04,3625,-0.03377249464392662,-0.0005144167225807905,0.045512791723012924,0.014234862,1,0
SOTIPAPIER,40,TN0007630015,2025-12-04,3625,-0.03377249464392662,-0.0005144167225807905,0.045512791723012924,0.014234862,1,0
SOTIPAPIER,40,TN0007630015,2025-12-04,3625,-0.03377249464392662,-0.0005144167225807905,0.045512791723012924,0.014234862,1,0
SOTIPAPIER,40,TN0007630015,2025-12-04,3625,-0.03377249464392662,-0.0005144167225807905,0.045512791723012924,0.014234862,1,0
SOTIPAPIER,40,TN0007630015,2025-12-04,3625,-0.03377249464392662,-0.0005144167225807905,0.045512791723012924,0.014234862,1,0
SOTIPAPIER,40,TN0007630015,2025-12-04,3625,-0.03377249464392662,-0.0005144167225807905,0.045512791723012924,0.014234862,1,0
SOTIPAPIER,40,TN0007630015,2025-12-04,3625,-0.03377249464392662,-0.0005144167225807905,0.045512791723012924,0.014234862,1,0
SOTIPAPIER,40,TN0007630015,2025-12-04,3625,-0.03377249464392662,-0.0005144167225807905,0.045512791723012924,0.014234862,1,0
SOTIPAPIER,40,TN0007630015,2025-12-04,3625,-0.03377249464392662,-0.0005144167225807905,0.045512791723012924,0.014234862,1,0
SOTIPAPIER,40,TN0007630015,2025-12-05,3626,,,,0.007117431,1,0
SOTIPAPIER,40,TN0007630015,2025-12-09,3630,,,,-0.03728818,0,0
SOTIPAPIER,40,TN0007630015,2025-12-10,3631,,,,-0.024137989,0,0
SOTRAPIL,41,TN0006660013,2025-01-22,3309,-0.02714550495147705,0.002232471713796258,0.042635031044483185,-0.008338373,0,1
SOTRAPIL,41,TN0006660013,2025-01-23,3310,-0.02713998407125473,0.0022334347013384104,0.042630720883607864,0.007738159,1,1
SOTRAPIL,41,TN0006660013,2025-01-24,3311,-0.027134466916322708,0.0022343946620821953,0.042626410722732544,0.0,1,1
SOTRAPIL,41,TN0006660013,2025-01-29,3316,-0.02710699662566185,0.002239183522760868,0.042604971677064896,0.018018087,1,1
SOTRAPIL,41,TN0006660013,2025-01-30,3317,-0.027101527899503708,0.002240137429907918,0.04260069876909256,0.021021044,1,1
SOTRAPIL,41,TN0006660013,2025-02-05,3323,-0.0270688496530056,0.0022458406165242195,0.04257519915699959,0.020710083,1,1
SOTRAPIL,41,TN0006660013,2025-02-06,3324,-0.027063431218266487,0.002246786141768098,0.042570967227220535,0.0,1,1
SOTRAPIL,41,TN0006660013,2025-02-07,3325,-0.027058018371462822,0.0022477328311651945,0.04256673902273178,0.0029498073,1,1
SOTRAPIL,41,TN0006660013,2025-02-12,3330,-0.0270310640335083,0.0022524441592395306,0.04254570230841637,-0.011627951,0,1
SOTRAPIL,41,TN0006660013,2025-02-13,3331,-0.027025697752833366,0.0022533820010721684,0.0425415113568306,-0.00869563,0,1
SOTRAPIL,41,TN0006660013,2025-02-14,3332,-0.02702033519744873,0.002254319377243519,0.04253732040524483,-0.016811647,0,1
SOTRAPIL,41,TN0006660013,2025-02-19,3337,-0.026993639767169952,0.0022589920554310083,0.04251648485660553,0.011799342,1,1
SOTRAPIL,41,TN0006660013,2025-02-20,3338,-0.02698832005262375,0.00225992314517498,0.04251233488321304,0.020588258,1,1
SOTRAPIL,41,TN0006660013,2025-02-21,3339,-0.026983007788658142,0.0022608540020883083,0.042508192360401154,0.020588258,1,1
SOTRAPIL,41,TN0006660013,2025-02-26,3344,-0.02695656567811966,0.0022654887288808823,0.042487550526857376,0.0028902397,1,1
SOTRAPIL,41,TN0006660013,2025-02-27,3345,-0.026951292529702187,0.0022664109710603952,0.04248344153165817,0.003470183,1,1
SOTRAPIL,41,TN0006660013,2025-02-28,3346,-0.026946036145091057,0.0022673355415463448,0.04247933253645897,0.011661853,1,1
SOTRAPIL,41,TN0006660013,2025-03-05,3351,-0.026919834315776825,0.002271931618452072,0.04245888441801071,-0.008645511,0,1
SOTRAPIL,41,TN0006660013,2025-03-06,3352,-0.02691461518406868,0.00227284780703485,0.04245481640100479,0.0028818003,1,1
SOTRAPIL,41,TN0006660013,2025-03-07,3353,-0.02690940350294113,0.002273762598633766,0.04245074465870857,-0.0028819102,0,1
SOTRAPIL,41,TN0006660013,2025-03-12,3358,-0.026883449405431747,0.0022783218882977962,0.042430486530065536,0.021325586,1,1
SOTRAPIL,41,TN0006660013,2025-03-13,3359,-0.02687828056514263,0.002279231557622552,0.0424264594912529,0.025345542,1,1
SOTRAPIL,41,TN0006660013,2025-03-13,3359,-0.02687828056514263,0.002279231557622552,0.0424264594912529,0.025345542,1,1
SOTRAPIL,41,TN0006660013,2025-03-19,3365,-0.026847409084439278,0.0022846637293696404,0.042402368038892746,0.030389838,1,1
SOTRAPIL,41,TN0006660013,2025-03-21,3367,-0.026837168261408806,0.0022864665370434523,0.04239437356591225,0.0028168585,1,1
SOTRAPIL,41,TN0006660013,2025-03-27,3373,-0.026806622743606567,0.002291847253218293,0.04237053915858269,0.0145658385,1,1
SOTRAPIL,41,TN0006660013,2025-03-28,3374,-0.02680155634880066,0.002292739925906062,0.04236658662557602,0.0445682,1,1
SOTRAPIL,41,TN0006660013,2025-04-02,3379,-0.02677631750702858,0.0022971935104578733,0.04234689474105835,0.010016711,1,1
SOTRAPIL,41,TN0006660013,2025-04-02,3379,-0.02677631750702858,0.0022971935104578733,0.04234689474105835,0.010016711,1,1
SOTRAPIL,41,TN0006660013,2025-04-04,3381,-0.02676626853644848,0.0022989658173173666,0.042339056730270386,0.03542862,1,1
SOTRAPIL,41,TN0006660013,2025-04-10,3387,-0.02673628181219101,0.002304262947291136,0.042315661907196045,0.05742678,1,1
SOTRAPIL,41,TN0006660013,2025-04-11,3388,-0.026731304824352264,0.002305141417309642,0.04231178015470505,0.021333313,1,1
SOTRAPIL,41,TN0006660013,2025-04-16,3393,-0.026706529781222343,0.0023095239885151386,0.042292457073926926,0.07339955,1,1
SOTRAPIL,41,TN0006660013,2025-04-17,3394,-0.02670159749686718,0.002310396172106266,0.042288605123758316,0.03084414,1,1
SOTRAPIL,41,TN0006660013,2025-04-18,3395,-0.026696663349866867,0.0023112681228667498,0.042284756898880005,0.02320678,1,1
SOTRAPIL,41,TN0006660013,2025-04-23,3400,-0.026672115549445152,0.0023156164679676294,0.04226560890674591,0.0020304064,1,1
SOTRAPIL,41,TN0006660013,2025-04-24,3401,-0.02666722796857357,0.002316482365131378,0.042261794209480286,0.03448275,1,1
SOTRAPIL,41,TN0006660013,2025-04-24,3401,-0.02666722796857357,0.002316482365131378,0.042261794209480286,0.03448275,1,1
SOTRAPIL,41,TN0006660013,2025-05-02,3409,-0.02662833221256733,0.0023233790416270494,0.04223145917057991,0.045569602,1,1
SOTRAPIL,41,TN0006660013,2025-05-07,3414,-0.02660423144698143,0.0023276577703654766,0.042212653905153275,0.09113679,1,1
SOTRAPIL,41,TN0006660013,2025-05-08,3415,-0.026599422097206116,0.002328509232029319,0.04220890253782272,0.09113679,1,1
SOTRAPIL,41,TN0006660013,2025-05-14,3421,-0.026570744812488556,0.0023336070589721203,0.04218653589487076,0.038608264,1,1
SOTRAPIL,41,TN0006660013,2025-05-15,3422,-0.026565982028841972,0.002334452699869871,0.04218282923102379,-0.004120886,0,1
SOTRAPIL,41,TN0006660013,2025-05-16,3423,-0.02656123787164688,0.002335298340767622,0.04217912256717682,-0.002294683,0,1
SOTRAPIL,41,TN0006660013,2025-05-21,3428,-0.026537569239735603,0.002339509315788746,0.04216066002845764,-0.00871962,0,1
SOTRAPIL,41,TN0006660013,2025-05-22,3429,-0.02653285674750805,0.0023403505329042673,0.04215699061751366,-0.020192772,0,1
SOTRAPIL,41,TN0006660013,2025-05-23,3430,-0.026528142392635345,0.002341188956052065,0.042153313755989075,-0.03487839,0,1
SOTRAPIL,41,TN0006660013,2025-05-28,3435,-0.02650468423962593,0.002345367567613721,0.04213501885533333,-0.050808333,0,1
SOTRAPIL,41,TN0006660013,2025-05-29,3436,-0.026500007137656212,0.0023462024983018637,0.04213137924671173,-0.050925944,0,1
SOTRAPIL,41,TN0006660013,2025-05-30,3437,-0.02649534121155739,0.0023470339365303516,0.042127739638090134,-0.05046297,0,1
SOTRAPIL,41,TN0006660013,2025-05-30,3437,-0.02649534121155739,0.0023470339365303516,0.042127739638090134,-0.05046297,0,1
SOTRAPIL,41,TN0006660013,2025-06-04,3442,-0.026472097262740135,0.002351181348785758,0.042109616100788116,0.0119904075,1,1
SOTRAPIL,41,TN0006660013,2025-06-05,3443,-0.026467466726899147,0.0023520071990787983,0.04210599884390831,0.029268311,1,1
SOTRAPIL,41,TN0006660013,2025-06-11,3449,-0.02643979713320732,0.002356948098167777,0.04208442568778992,0.03120426,1,1
SOTRAPIL,41,TN0006660013,2025-06-12,3450,-0.026435209438204765,0.0023577678948640823,0.042080845683813095,-0.020764537,0,1
SOTRAPIL,41,TN0006660013,2025-06-13,3451,-0.026430627331137657,0.002358586760237813,0.04207727313041687,0.028766463,1,1
SOTRAPIL,41,TN0006660013,2025-06-18,3456,-0.026407796889543533,0.0023626701440662146,0.04205946996808052,-0.0047393544,0,1
SOTRAPIL,41,TN0006660013,2025-06-19,3457,-0.026403246447443962,0.002363485051319003,0.04205592721700668,0.008114561,1,1
SOTRAPIL,41,TN0006660013,2025-06-19,3457,-0.026403246447443962,0.002363485051319003,0.04205592721700668,0.008114561,1,1
SOTRAPIL,41,TN0006660013,2025-06-25,3463,-0.02637607231736183,0.0023683488834649324,0.04203474149107933,0.05542167,1,1
SOTRAPIL,41,TN0006660013,2025-06-27,3465,-0.026367058977484703,0.00236996216699481,0.04202771559357643,0.061904725,1,1
SOTRAPIL,41,TN0006660013,2025-07-02,3470,-0.026344630867242813,0.0023739850148558617,0.04201022908091545,0.055607934,1,1
SOTRAPIL,41,TN0006660013,2025-07-03,3471,-0.02634016051888466,0.0023747857194393873,0.04200674220919609,0.047218338,1,1
SOTRAPIL,41,TN0006660013,2025-07-04,3472,-0.02633569948375225,0.0023755859583616257,0.042003266513347626,0.066190444,1,1
SOTRAPIL,41,TN0006660013,2025-07-09,3477,-0.026313461363315582,0.0023795757442712784,0.041985929012298584,-0.025349649,0,1
SOTRAPIL,41,TN0006660013,2025-07-10,3478,-0.026309030130505562,0.0023803713265806437,0.04198247566819191,0.0022123556,1,1
SOTRAPIL,41,TN0006660013,2025-07-11,3479,-0.026304608210921288,0.002381166210398078,0.04197903349995613,0.07142859,1,1
SOTRAPIL,41,TN0006660013,2025-07-16,3484,-0.026282571256160736,0.0023851250298321247,0.041961852461099625,0.103603564,1,1
SOTRAPIL,41,TN0006660013,2025-07-17,3485,-0.026278186589479446,0.0023859157226979733,0.04195843264460564,0.1031531,1,1
SOTRAPIL,41,TN0006660013,2025-07-18,3486,-0.02627379447221756,0.0023867033887654543,0.04195501282811165,0.07623322,1,1
SOTRAPIL,41,TN0006660013,2025-07-18,3486,-0.02627379447221756,0.0023867033887654543,0.04195501282811165,0.07623322,1,1
SOTRAPIL,41,TN0006660013,2025-07-18,3486,-0.02627379447221756,0.0023867033887654543,0.04195501282811165,0.07623322,1,1
SOTRAPIL,41,TN0006660013,2025-07-23,3491,-0.026251953095197678,0.0023906338028609753,0.04193798452615738,-0.13128932,0,1
SOTRAPIL,41,TN0006660013,2025-07-24,3492,-0.026247601956129074,0.0023914168123155832,0.04193459451198578,-0.116399996,0,1
SOTRAPIL,41,TN0006660013,2025-07-30,3498,-0.02622159756720066,0.0023960990365594625,0.04191432148218155,-0.0920833,0,1
SOTRAPIL,41,TN0006660013,2025-07-31,3499,-0.02621728926897049,0.002396876458078623,0.04191096872091293,-0.05230498,0,1
SOTRAPIL,41,TN0006660013,2025-08-01,3500,-0.02621297352015972,0.0023976529482752085,0.04190760850906372,-0.05230498,0,1
SOTRAPIL,41,TN0006660013,2025-08-06,3505,-0.02619151398539543,0.0024015239905565977,0.041890885680913925,-0.056133986,0,1
SOTRAPIL,41,TN0006660013,2025-08-06,3505,-0.02619151398539543,0.0024015239905565977,0.041890885680913925,-0.056133986,0,1
SOTRAPIL,41,TN0006660013,2025-08-08,3507,-0.026182958856225014,0.002403064165264368,0.04188421368598938,-0.036255203,0,1
SOTRAPIL,41,TN0006660013,2025-08-14,3513,-0.0261574387550354,0.00240767328068614,0.04186432808637619,0.011299425,1,1
SOTRAPIL,41,TN0006660013,2025-08-15,3514,-0.0261532049626112,0.002408436732366681,0.04186103492975235,-0.004679475,0,1
SOTRAPIL,41,TN0006660013,2025-08-20,3519,-0.026132110506296158,0.002412249566987157,0.04184459149837494,0.029047647,1,1
SOTRAPIL,41,TN0006660013,2025-08-21,3520,-0.026127902790904045,0.0024130097590386868,0.04184132069349289,0.038108353,1,1
SOTRAPIL,41,TN0006660013,2025-08-22,3521,-0.026123708114027977,0.002413769718259573,0.04183805361390114,0.06610801,1,1
SOTRAPIL,41,TN0006660013,2025-08-27,3526,-0.026102792471647263,0.0024175536818802357,0.04182175546884537,0.06441297,1,1
SOTRAPIL,41,TN0006660013,2025-08-28,3527,-0.02609862945973873,0.0024183071218430996,0.04181851074099541,0.08170837,1,1
SOTRAPIL,41,TN0006660013,2025-08-28,3527,-0.02609862945973873,0.0024183071218430996,0.04181851074099541,0.08170837,1,1
SOTRAPIL,41,TN0006660013,2025-09-03,3533,-0.02607373148202896,0.0024228175170719624,0.04179910942912102,0.03693814,1,1
SOTRAPIL,41,TN0006660013,2025-09-05,3535,-0.02606547437608242,0.0024243139196187258,0.04179268330335617,-0.0047209747,0,1
SOTRAPIL,41,TN0006660013,2025-09-10,3540,-0.026044920086860657,0.002428041771054268,0.041776660829782486,-0.021459227,0,1
SOTRAPIL,41,TN0006660013,2025-09-11,3541,-0.026040825992822647,0.0024287847336381674,0.0417734757065773,-0.022746729,0,1
SOTRAPIL,41,TN0006660013,2025-09-17,3547,-0.0260163526982069,0.002433227375149727,0.041754405945539474,-0.034482807,0,1
SOTRAPIL,41,TN0006660013,2025-09-18,3548,-0.02601229026913643,0.0024339647497981787,0.04175123944878578,-0.017974567,0,1
SOTRAPIL,41,TN0006660013,2025-09-19,3549,-0.026008229702711105,0.002434700960293412,0.04174807667732239,-0.00877188,0,1
SOTRAPIL,41,TN0006660013,2025-09-24,3554,-0.025988023728132248,0.0024383740965276957,0.04173234477639198,-0.015250561,0,1
SOTRAPIL,41,TN0006660013,2025-09-25,3555,-0.02598399855196476,0.0024391075130552053,0.04172920808196068,-0.003931855,0,1
SOTRAPIL,41,TN0006660013,2025-09-26,3556,-0.025979969650506973,0.002439838368445635,0.04172607138752937,0.017857127,1,1
SOTRAPIL,41,TN0006660013,2025-10-01,3561,-0.025959933176636696,0.002443485427647829,0.041710466146469116,-0.000884976,0,1
SOTRAPIL,41,TN0006660013,2025-10-02,3562,-0.025955943390727043,0.002444211393594742,0.0417073592543602,-0.025217388,0,1
SOTRAPIL,41,TN0006660013,2025-10-03,3563,-0.02595195546746254,0.0024449387565255165,0.04170425608754158,-0.000442488,0,1
SOTRAPIL,41,TN0006660013,2025-10-08,3568,-0.025932081043720245,0.0024485564790666103,0.04168877378106117,-0.012781001,0,1
SOTRAPIL,41,TN0006660013,2025-10-08,3568,-0.025932081043720245,0.0024485564790666103,0.04168877378106117,-0.012781001,0,1
SOTRAPIL,41,TN0006660013,2025-10-10,3570,-0.02592417411506176,0.002449999563395977,0.04168261960148811,-0.00841455,0,1
SOTRAPIL,41,TN0006660013,2025-10-16,3576,-0.02590053714811802,0.0024543083272874355,0.04166421294212341,-0.004886744,0,1
SOTRAPIL,41,TN0006660013,2025-10-17,3577,-0.025896618142724037,0.002455024281516671,0.041661158204078674,0.0,1,1
SOTRAPIL,41,TN0006660013,2025-10-22,3582,-0.025877080857753754,0.002458590315654874,0.041645944118499756,0.00044663818,1,1
SOTRAPIL,41,TN0006660013,2025-10-23,3583,-0.02587318792939186,0.0024592990521341562,0.04164291173219681,0.008100824,1,1
SOTRAPIL,41,TN0006660013,2025-10-24,3584,-0.025869302451610565,0.0024600117467343807,0.04163987934589386,-0.0044444613,0,1
SOTRAPIL,41,TN0006660013,2025-10-29,3589,-0.025849921628832817,0.002463551005348563,0.04162479564547539,0.040909074,1,1
SOTRAPIL,41,TN0006660013,2025-10-30,3590,-0.025846058502793312,0.002464257413521409,0.04162178933620453,0.025892854,1,1
SOTRAPIL,41,TN0006660013,2025-10-31,3591,-0.025842202827334404,0.0024649635888636112,0.04161879047751427,0.025892854,1,1
SOTRAPIL,41,TN0006660013,2025-11-05,3596,-0.025822987779974937,0.002468477003276348,0.041603825986385345,0.021834062,1,1
SOTRAPIL,41,TN0006660013,2025-11-06,3597,-0.025819161906838417,0.0024691782891750336,0.04160084202885628,0.021834062,1,1
SOTRAPIL,41,TN0006660013,2025-11-07,3598,-0.025815337896347046,0.0024698793422430754,0.041597865521907806,0.021834062,1,1
SOTRAPIL,41,TN0006660013,2025-11-12,3603,-0.025796281173825264,0.0024733676109462976,0.04158303141593933,0.002178616,1,1
SOTRAPIL,41,TN0006660013,2025-11-13,3604,-0.02579248882830143,0.002474063541740179,0.04158007726073265,-0.029661048,0,1
SOTRAPIL,41,TN0006660013,2025-11-19,3610,-0.025769801810383797,0.0024782223626971245,0.041562411934137344,-0.030172445,0,1
SOTRAPIL,41,TN0006660013,2025-11-20,3611,-0.025766029953956604,0.0024789131712168455,0.041559480130672455,0.008849507,1,1
SOTRAPIL,41,TN0006660013,2025-11-21,3612,-0.025762271136045456,0.00247960165143013,0.041556548327207565,0.0034782575,1,1
SOTRAPIL,41,TN0006660013,2025-11-26,3617,-0.025743532925844193,0.002483042422682047,0.04154196009039879,0.016873851,1,1
SOTRAPIL,41,TN0006660013,2025-11-27,3618,-0.025739796459674835,0.0024837288074195385,0.04153905063867569,0.01248888,1,1
SOTRAPIL,41,TN0006660013,2025-11-28,3619,-0.025736067444086075,0.002484414028003812,0.041536152362823486,0.013333299,1,1
SOTRAPIL,41,TN0006660013,2025-12-03,3624,-0.0257174801081419,0.0024878266267478466,0.04152168333530426,-0.04679376,0,1
SOTRAPIL,41,TN0006660013,2025-12-04,3625,-0.025713777169585228,0.0024885092861950397,0.04151879996061325,-0.029029466,0,1
SOTRAPIL,41,TN0006660013,2025-12-04,3625,-0.025713777169585228,0.0024885092861950397,0.04151879996061325,-0.029029466,0,1
SOTRAPIL,41,TN0006660013,2025-12-04,3625,-0.025713777169585228,0.0024885092861950397,0.04151879996061325,-0.029029466,0,1
SOTRAPIL,41,TN0006660013,2025-12-04,3625,-0.025713777169585228,0.0024885092861950397,0.04151879996061325,-0.029029466,0,1
SOTRAPIL,41,TN0006660013,2025-12-04,3625,-0.025713777169585228,0.0024885092861950397,0.04151879996061325,-0.029029466,0,1
SOTRAPIL,41,TN0006660013,2025-12-04,3625,-0.025713777169585228,0.0024885092861950397,0.04151879996061325,-0.029029466,0,1
SOTRAPIL,41,TN0006660013,2025-12-04,3625,-0.025713777169585228,0.0024885092861950397,0.04151879996061325,-0.029029466,0,1
SOTRAPIL,41,TN0006660013,2025-12-04,3625,-0.025713777169585228,0.0024885092861950397,0.04151879996061325,-0.029029466,0,1
SOTRAPIL,41,TN0006660013,2025-12-04,3625,-0.025713777169585228,0.0024885092861950397,0.04151879996061325,-0.029029466,0,1
SOTRAPIL,41,TN0006660013,2025-12-04,3625,-0.025713777169585228,0.0024885092861950397,0.04151879996061325,-0.029029466,0,1
SOTRAPIL,41,TN0006660013,2025-12-04,3625,-0.025713777169585228,0.0024885092861950397,0.04151879996061325,-0.029029466,0,1
SOTRAPIL,41,TN0006660013,2025-12-04,3625,-0.025713777169585228,0.0024885092861950397,0.04151879996061325,-0.029029466,0,1
SOTRAPIL,41,TN0006660013,2025-12-05,3626,,,,-0.022270752,0,0
SOTRAPIL,41,TN0006660013,2025-12-09,3630,,,,-0.01798245,0,0
SOTRAPIL,41,TN0006660013,2025-12-10,3631,,,,-0.011042403,0,0
SOTUMAG,42,TN0006580013,2025-01-22,3309,-0.023305140435695648,0.003596153110265732,0.04059261083602905,0.032258112,1,1
SOTUMAG,42,TN0006580013,2025-01-23,3310,-0.023300085216760635,0.003597034839913249,0.04058866575360298,0.03559875,1,1
SOTUMAG,42,TN0006580013,2025-01-24,3311,-0.02329503372311592,0.003597914008423686,0.04058471694588661,0.037337665,1,1
SOTUMAG,42,TN0006580013,2025-01-29,3316,-0.023269876837730408,0.0036022989079356194,0.04056508466601372,0.030894319,1,1
SOTUMAG,42,TN0006580013,2025-01-30,3317,-0.023264870047569275,0.0036031724885106087,0.04056117311120033,0.016260147,1,1
SOTUMAG,42,TN0006580013,2025-02-05,3323,-0.02323494851589203,0.003608394879847765,0.04053782299160957,0.004694869,1,1
SOTUMAG,42,TN0006580013,2025-02-06,3324,-0.023229986429214478,0.0036092607770115137,0.04053394868969917,0.0,1,1
SOTUMAG,42,TN0006580013,2025-02-07,3325,-0.023225028067827225,0.003610127605497837,0.04053007438778877,0.0,1,1
SOTUMAG,42,TN0006580013,2025-02-12,3330,-0.023200348019599915,0.0036144417244940996,0.040510814636945724,-0.026479762,0,1
SOTUMAG,42,TN0006580013,2025-02-13,3331,-0.023195434361696243,0.0036153006367385387,0.04050697386264801,-0.023437515,0,1
SOTUMAG,42,TN0006580013,2025-02-14,3332,-0.02319052442908287,0.0036161590833216906,0.04050314053893089,-0.034267955,0,1
SOTUMAG,42,TN0006580013,2025-02-19,3337,-0.023166079074144363,0.0036204378120601177,0.04048405960202217,-0.014195607,0,1
SOTUMAG,42,TN0006580013,2025-02-20,3338,-0.023161206394433975,0.0036212902050465345,0.04048025980591774,0.0047922893,1,1
SOTUMAG,42,TN0006580013,2025-02-21,3339,-0.023156341165304184,0.0036221425980329514,0.04047646373510361,0.0,1,1
SOTUMAG,42,TN0006580013,2025-02-26,3344,-0.02313213050365448,0.003626386635005474,0.04045756533741951,0.006399994,1,1
SOTUMAG,42,TN0006580013,2025-02-27,3345,-0.023127302527427673,0.0036272311117500067,0.04045380279421806,-0.007936538,0,1
SOTUMAG,42,TN0006580013,2025-02-28,3346,-0.023122485727071762,0.003628077683970332,0.04045004025101662,-0.006399994,0,1
SOTUMAG,42,TN0006580013,2025-03-05,3351,-0.023098494857549667,0.003632286563515663,0.04043131694197655,-0.011200028,0,1
SOTUMAG,42,TN0006580013,2025-03-06,3352,-0.02309371531009674,0.0036331252194941044,0.04042758792638779,-0.019169386,0,1
SOTUMAG,42,TN0006580013,2025-03-07,3353,-0.02308894321322441,0.003633962944149971,0.040423858910799026,-0.023847392,0,1
SOTUMAG,42,TN0006580013,2025-03-12,3358,-0.023065175861120224,0.003638138063251972,0.040405310690402985,-0.0064102504,0,1
SOTUMAG,42,TN0006580013,2025-03-13,3359,-0.023060444742441177,0.003638970898464322,0.040401626378297806,-0.0129032135,0,1
SOTUMAG,42,TN0006580013,2025-03-13,3359,-0.023060444742441177,0.003638970898464322,0.040401626378297806,-0.0129032135,0,1
SOTUMAG,42,TN0006580013,2025-03-19,3365,-0.02303217723965645,0.0036439450923353434,0.040379561483860016,0.0016287018,1,1
SOTUMAG,42,TN0006580013,2025-03-21,3367,-0.02302279695868492,0.0036455958615988493,0.04037224501371384,-0.004893998,0,1
SOTUMAG,42,TN0006580013,2025-03-27,3373,-0.02299482747912407,0.0036505230236798525,0.04035041853785515,0.02124185,1,1
SOTUMAG,42,TN0006580013,2025-03-28,3374,-0.022990185767412186,0.0036513404920697212,0.04034680128097534,0.0016129402,1,1
SOTUMAG,42,TN0006580013,2025-04-02,3379,-0.022967077791690826,0.0036554185207933187,0.04032876715064049,0.02113823,1,1
SOTUMAG,42,TN0006580013,2025-04-02,3379,-0.022967077791690826,0.0036554185207933187,0.04032876715064049,0.02113823,1,1
SOTUMAG,42,TN0006580013,2025-04-04,3381,-0.022957876324653625,0.00365704158321023,0.04032158851623535,0.014516154,1,1
SOTUMAG,42,TN0006580013,2025-04-10,3387,-0.022930417209863663,0.003661892144009471,0.040300168097019196,0.014400024,1,1
SOTUMAG,42,TN0006580013,2025-04-11,3388,-0.022925857454538345,0.003662696573883295,0.040296610444784164,0.07890496,1,1
SOTUMAG,42,TN0006580013,2025-04-16,3393,-0.02290317416191101,0.0036667094100266695,0.04027891904115677,0.044515137,1,1
SOTUMAG,42,TN0006580013,2025-04-17,3394,-0.022898655384778976,0.003667508251965046,0.040275391191244125,0.049520757,1,1
SOTUMAG,42,TN0006580013,2025-04-18,3395,-0.022894136607646942,0.003668306628242135,0.04027186706662178,0.04928457,1,1
SOTUMAG,42,TN0006580013,2025-04-23,3400,-0.022871658205986023,0.00367228826507926,0.04025433212518692,-0.03134329,0,1
SOTUMAG,42,TN0006580013,2025-04-24,3401,-0.02286718413233757,0.003673081286251545,0.04025084152817726,-0.017910432,0,1
SOTUMAG,42,TN0006580013,2025-04-24,3401,-0.02286718413233757,0.003673081286251545,0.04025084152817726,-0.017910432,0,1
SOTUMAG,42,TN0006580013,2025-05-02,3409,-0.022831566631793976,0.0036793965846300125,0.04022306203842163,0.036923043,1,1
SOTUMAG,42,TN0006580013,2025-05-07,3414,-0.022809498012065887,0.00368331465870142,0.04020584374666214,0.024316087,1,1
SOTUMAG,42,TN0006580013,2025-05-08,3415,-0.022805094718933105,0.003684094175696373,0.04020240902900696,0.022761703,1,1
SOTUMAG,42,TN0006580013,2025-05-14,3421,-0.022778835147619247,0.0036887621972709894,0.040181927382946014,0.012012001,1,1
SOTUMAG,42,TN0006580013,2025-05-15,3422,-0.02277447283267975,0.003689536591991782,0.04017852991819382,0.0,1,1
SOTUMAG,42,TN0006580013,2025-05-16,3423,-0.022770129144191742,0.003690310986712575,0.04017513617873192,0.0,1,1
SOTUMAG,42,TN0006580013,2025-05-21,3428,-0.02274845540523529,0.0036941671278327703,0.0401582345366478,0.01052627,1,1
SOTUMAG,42,TN0006580013,2025-05-22,3429,-0.02274414151906967,0.0036949373316019773,0.040154874324798584,0.0029761877,1,1
SOTUMAG,42,TN0006580013,2025-05-23,3430,-0.022739823907613754,0.003695704974234104,0.040151502937078476,0.0,1,1
SOTUMAG,42,TN0006580013,2025-05-28,3435,-0.022718343883752823,0.003699531313031912,0.04013475030660629,-0.0044576833,0,1
SOTUMAG,42,TN0006580013,2025-05-29,3436,-0.02271405979990959,0.003700295928865671,0.04013141989707947,-0.0014880584,0,1
SOTUMAG,42,TN0006580013,2025-05-30,3437,-0.022709786891937256,0.0037010572850704193,0.04012808948755264,-0.0014880584,0,1
