ticker,ticker_id,isin_code,date,time_idx,q10,q50,q90,true_return_7d,true_direction,pred_direction_R1
SMART TUNISIE,36,TNQPQXRODTH8,2025-12-05,3626,,,,-0.018230572,0,0
SMART TUNISIE,36,TNQPQXRODTH8,2025-12-09,3630,,,,-0.005263178,0,0
SMART TUNISIE,36,TNQPQXRODTH8,2025-12-10,3631,,,,0.013333334,1,0
SOTETEL,39,TN0006530018,2025-01-22,3309,-0.03562849014997482,-0.000107431726064533,0.045930419117212296,-0.047297284,0,0
SOTETEL,39,TN0006530018,2025-01-23,3310,-0.035242363810539246,-4.780589370056987e-05,0.04548916593194008,-0.039242215,0,0
SOTETEL,39,TN0006530018,2025-01-24,3311,-0.0349520742893219,-3.166496753692627e-06,0.04515799880027771,-0.025815224,0,0
SOTETEL,39,TN0006530018,2025-01-29,3316,-0.03410058096051216,0.0001265588216483593,0.044191062450408936,-0.039160866,0,1
SOTETEL,39,TN0006530018,2025-01-30,3317,-0.03437521308660507,8.38304404169321e-05,0.044508419930934906,-0.036619686,0,1
SOTETEL,39,TN0006530018,2025-02-05,3323,-0.03313511237502098,0.0002723706711549312,0.04309757426381111,-0.014084494,0,1
SOTETEL,39,TN0006530018,2025-02-06,3324,-0.033502671867609024,0.00021562958136200905,0.04352147504687309,0.0071942722,1,1
SOTETEL,39,TN0006530018,2025-02-07,3325,-0.0338057242333889,0.0001686761388555169,0.043871406465768814,0.01892287,1,1
SOTETEL,39,TN0006530018,2025-02-12,3330,-0.03612517938017845,-0.00019288604380562901,0.046545691788196564,-0.018207233,0,0
SOTETEL,39,TN0006530018,2025-02-13,3331,-0.03597293049097061,-0.00016949290875345469,0.046372875571250916,-0.020979034,0,0
SOTETEL,39,TN0006530018,2025-02-14,3332,-0.03576386719942093,-0.0001372573315165937,0.046134788542985916,0.01142856,1,0
SOTETEL,39,TN0006530018,2025-02-19,3337,-0.035446975380182266,-8.980510756373405e-05,0.045781224966049194,-0.020775571,0,0
SOTETEL,39,TN0006530018,2025-02-20,3338,-0.035665784031152725,-0.00012426800094544888,0.046034712344408035,-0.013888876,0,0
SOTETEL,39,TN0006530018,2025-02-21,3339,-0.03539405018091202,-8.233170956373215e-05,0.04572460800409317,0.012838755,1,0
SOTETEL,39,TN0006530018,2025-02-26,3344,-0.03508806973695755,-3.666430711746216e-05,0.04538348689675331,0.03206994,1,0
SOTETEL,39,TN0006530018,2025-02-27,3345,-0.035518791526556015,-0.00010404735803604126,0.045880433171987534,0.011331434,1,0
SOTETEL,39,TN0006530018,2025-02-28,3346,-0.03557521477341652,-0.00011322245700284839,0.0459473542869091,0.0,1,0
SOTETEL,39,TN0006530018,2025-03-05,3351,-0.03401033580303192,0.00012755568604916334,0.04415992274880409,0.0028168987,1,1
SOTETEL,39,TN0006530018,2025-03-06,3352,-0.03408356383442879,0.0001158784725703299,0.04424607381224632,-0.0070126494,0,1
SOTETEL,39,TN0006530018,2025-03-07,3353,-0.034010183066129684,0.00012683391105383635,0.04416382312774658,-0.0028248562,0,1
SOTETEL,39,TN0006530018,2025-03-12,3358,-0.03172373026609421,0.00047531764721497893,0.041548773646354675,-0.014005589,0,1
SOTETEL,39,TN0006530018,2025-03-13,3359,-0.031068963930010796,0.0005743482615798712,0.040799397975206375,-0.016853917,0,1
SOTETEL,39,TN0006530018,2025-03-13,3359,-0.030750015750527382,0.0006226099794730544,0.04043346643447876,-0.016853917,0,1
SOTETEL,39,TN0006530018,2025-03-19,3365,-0.03000650554895401,0.0007326771738007665,0.03959227725863457,-0.0028531323,0,1
SOTETEL,39,TN0006530018,2025-03-21,3367,-0.03067871741950512,0.0006306046270765364,0.04036731272935867,-0.0042980243,0,1
SOTETEL,39,TN0006530018,2025-03-27,3373,-0.031112371012568474,0.0005628535291180015,0.040876634418964386,-0.08895264,0,1
SOTETEL,39,TN0006530018,2025-03-28,3374,-0.031074097380042076,0.0005683026975020766,0.040834661573171616,-0.14714289,0,1
SOTETEL,39,TN0006530018,2025-04-02,3379,-0.029387418180704117,0.0008209127699956298,0.03890908136963844,-0.09585116,0,1
SOTETEL,39,TN0006530018,2025-04-02,3379,-0.029550475999712944,0.0007964418618939817,0.03909612074494362,-0.09585116,0,1
SOTETEL,39,TN0006530018,2025-04-04,3381,-0.029678191989660263,0.0007765730260871351,0.039246443659067154,-0.065217435,0,1
SOTETEL,39,TN0006530018,2025-04-10,3387,-0.03274235129356384,0.0003092753468081355,0.04277554526925087,-0.007873971,0,1
SOTETEL,39,TN0006530018,2025-04-11,3388,-0.033117055892944336,0.0002513800864107907,0.043207962065935135,0.056951452,1,1
SOTETEL,39,TN0006530018,2025-04-16,3393,-0.03689645230770111,-0.000338804442435503,0.04756315052509308,0.023255829,1,0
SOTETEL,39,TN0006530018,2025-04-17,3394,-0.03718734160065651,-0.00038509618025273085,0.047899868339300156,0.023076938,1,0
SOTETEL,39,TN0006530018,2025-04-18,3395,-0.03726359084248543,-0.0003975467989221215,0.04798964038491249,0.053627707,1,0
SOTETEL,39,TN0006530018,2025-04-23,3400,-0.03837709501385689,-0.0005762174259871244,0.04928142949938774,-0.024096362,0,0
SOTETEL,39,TN0006530018,2025-04-24,3401,-0.03923216089606285,-0.0007131707388907671,0.050267983227968216,-0.001515114,0,0
SOTETEL,39,TN0006530018,2025-04-24,3401,-0.03931012004613876,-0.0007256577955558896,0.05035775527358055,-0.001515114,0,0
SOTETEL,39,TN0006530018,2025-05-02,3409,-0.04033529758453369,-0.0008939635008573532,0.05155510827898979,0.0,1,0
SOTETEL,39,TN0006530018,2025-05-07,3414,-0.03932126611471176,-0.0007329919608309865,0.05039725452661514,0.0153846005,1,0
SOTETEL,39,TN0006530018,2025-05-08,3415,-0.038798727095127106,-0.0006497735157608986,0.04979746788740158,0.007633544,1,0
SOTETEL,39,TN0006530018,2025-05-14,3421,-0.03471294045448303,-7.962400559335947e-06,0.04510702192783356,0.0,1,0
SOTETEL,39,TN0006530018,2025-05-15,3422,-0.033876653760671616,0.00012142490595579147,0.04414721950888634,0.0045661693,1,1
SOTETEL,39,TN0006530018,2025-05-16,3423,-0.0335855633020401,0.00016605271957814693,0.04381444677710533,-0.0030303001,0,1
SOTETEL,39,TN0006530018,2025-05-21,3428,-0.030885180458426476,0.0005777781479991972,0.04072054848074913,-0.0030211452,0,1
SOTETEL,39,TN0006530018,2025-05-22,3429,-0.030367901548743248,0.000655836658552289,0.04012826457619667,0.013846178,1,1
SOTETEL,39,TN0006530018,2025-05-23,3430,-0.030637620016932487,0.0006146266823634505,0.0404399074614048,0.0,1,1
SOTETEL,39,TN0006530018,2025-05-28,3435,-0.030070802196860313,0.0006986457156017423,0.03979811072349548,0.013740408,1,1
SOTETEL,39,TN0006530018,2025-05-29,3436,-0.030397528782486916,0.0006488709477707744,0.04017521068453789,0.013740408,1,1
SOTETEL,39,TN0006530018,2025-05-30,3437,-0.030415905639529228,0.0006457344861701131,0.04019815847277641,0.0060606003,1,1
SOTETEL,39,TN0006530018,2025-05-30,3437,-0.030744245275855064,0.0005959547124803066,0.04057532548904419,0.0060606003,1,1
SOTETEL,39,TN0006530018,2025-06-04,3442,-0.029360327869653702,0.000803324393928051,0.03899499401450157,-0.021472372,0,1
SOTETEL,39,TN0006530018,2025-06-05,3443,-0.0296012070029974,0.0007667044992558658,0.03927341476082802,-0.0406015,0,1
SOTETEL,39,TN0006530018,2025-06-11,3449,-0.029018085449934006,0.0008523491560481489,0.038614626973867416,-0.05120477,0,1
SOTETEL,39,TN0006530018,2025-06-12,3450,-0.028831154108047485,0.0008800628129392862,0.038401782512664795,-0.0181818,0,1
SOTETEL,39,TN0006530018,2025-06-13,3451,-0.02931358478963375,0.0008072327473200858,0.03895754739642143,0.023437515,1,1
SOTETEL,39,TN0006530018,2025-06-18,3456,-0.03018142655491829,0.0006744919228367507,0.039963409304618835,0.028257506,1,1
SOTETEL,39,TN0006530018,2025-06-19,3457,-0.03013497218489647,0.00068116863258183,0.03991183638572693,0.039682537,1,1
SOTETEL,39,TN0006530018,2025-06-19,3457,-0.030304791405797005,0.0006554556312039495,0.04010695591568947,0.039682537,1,1
SOTETEL,39,TN0006530018,2025-06-25,3463,-0.031137069687247276,0.0005268467357382178,0.041074302047491074,-0.0136778345,0,1
SOTETEL,39,TN0006530018,2025-06-27,3465,-0.031073840335011482,0.0005357536138035357,0.04100524261593819,0.020440195,1,1
SOTETEL,39,TN0006530018,2025-07-02,3470,-0.032902270555496216,0.00025370134972035885,0.04311690479516983,0.0,1,1
SOTETEL,39,TN0006530018,2025-07-03,3471,-0.033444274216890335,0.00016960693756118417,0.04374229907989502,0.0,1,1
SOTETEL,39,TN0006530018,2025-07-04,3472,-0.033631328493356705,0.00014026195276528597,0.043959371745586395,0.0015408674,1,1
SOTETEL,39,TN0006530018,2025-07-09,3477,-0.03243090584874153,0.0003236437914893031,0.04258747398853302,0.034003135,1,1
SOTETEL,39,TN0006530018,2025-07-10,3478,-0.03269997611641884,0.0002818556095007807,0.042898815125226974,0.029230777,1,1
SOTETEL,39,TN0006530018,2025-07-11,3479,-0.03290479630231857,0.0002499073452781886,0.043136272579431534,0.06769232,1,1
SOTETEL,39,TN0006530018,2025-07-16,3484,-0.03155795484781265,0.0004549192963168025,0.04159605875611305,-0.0476923,0,1
SOTETEL,39,TN0006530018,2025-07-17,3485,-0.0314096137881279,0.0004772297397721559,0.04142724722623825,-0.10581223,0,1
SOTETEL,39,TN0006530018,2025-07-18,3486,-0.0320342592895031,0.0003812104987446219,0.042147476226091385,-0.09417042,0,1
SOTETEL,39,TN0006530018,2025-07-18,3486,-0.03233853727579117,0.00033447417081333697,0.042497504502534866,-0.09417042,0,1
SOTETEL,39,TN0006530018,2025-07-18,3486,-0.0320882573723793,0.00037292431807145476,0.04220958799123764,-0.09417042,0,1
SOTETEL,39,TN0006530018,2025-07-23,3491,-0.0322280116379261,0.00034959218464791775,0.042379338294267654,-0.10714286,0,1
SOTETEL,39,TN0006530018,2025-07-24,3492,-0.03184719756245613,0.000407671817811206,0.04194303974509239,-0.054711267,0,1
SOTETEL,39,TN0006530018,2025-07-30,3498,-0.031410396099090576,0.0004723367455881089,0.04145124927163124,0.018151836,1,1
SOTETEL,39,TN0006530018,2025-07-31,3499,-0.031050560995936394,0.0005269342800602317,0.04103913903236389,-0.050736487,0,1
SOTETEL,39,TN0006530018,2025-08-01,3500,-0.031120503321290016,0.0005158958374522626,0.04112134873867035,-0.07643312,0,1
SOTETEL,39,TN0006530018,2025-08-06,3505,-0.032694071531295776,0.00027257113833911717,0.04294063150882721,-0.061093193,0,1
SOTETEL,39,TN0006530018,2025-08-06,3505,-0.032874614000320435,0.00024470416246913373,0.04314841702580452,-0.061093193,0,1
SOTETEL,39,TN0006530018,2025-08-08,3507,-0.03275632485747337,0.0002622077881824225,0.04301583021879196,-0.06807132,0,1
SOTETEL,39,TN0006530018,2025-08-14,3513,-0.03583798557519913,-0.0002206551725976169,0.046575501561164856,0.029824575,1,0
SOTETEL,39,TN0006530018,2025-08-15,3514,-0.0366518497467041,-0.00034962408244609833,0.04751522094011307,0.050877187,1,0
SOTETEL,39,TN0006530018,2025-08-20,3519,-0.03806916996836662,-0.0005773050943389535,0.04915839061141014,0.08695652,1,0
SOTETEL,39,TN0006530018,2025-08-21,3520,-0.03869868069887161,-0.0006786300800740719,0.04988623410463333,0.05308218,1,0
SOTETEL,39,TN0006530018,2025-08-22,3521,-0.038165997713804245,-0.000593647244386375,0.04927374795079231,0.053448264,1,0
SOTETEL,39,TN0006530018,2025-08-27,3526,-0.03947652876377106,-0.0008065258152782917,0.05079469829797745,-0.008333365,0,0
SOTETEL,39,TN0006530018,2025-08-28,3527,-0.03895983844995499,-0.0007236454403027892,0.05020047351717949,-0.034426235,0,0
SOTETEL,39,TN0006530018,2025-08-28,3527,-0.03869790583848953,-0.0006815200904384255,0.04989832639694214,-0.034426235,0,0
SOTETEL,39,TN0006530018,2025-09-03,3533,-0.038448184728622437,-0.0006439972203224897,0.04962132126092911,-0.09830507,0,0
SOTETEL,39,TN0006530018,2025-09-05,3535,-0.03833669424057007,-0.0006269682198762894,0.04949638247489929,-0.08135594,0,0
SOTETEL,39,TN0006530018,2025-09-10,3540,-0.036538612097501755,-0.0003423969028517604,0.047431860119104385,-0.09810674,0,0
SOTETEL,39,TN0006530018,2025-09-11,3541,-0.0362066775560379,-0.00029025180265307426,0.04705096408724785,-0.11033277,0,0
SOTETEL,39,TN0006530018,2025-09-17,3547,-0.03516432270407677,-0.00012836209498345852,0.045860085636377335,-0.01717551,0,0
SOTETEL,39,TN0006530018,2025-09-18,3548,-0.03534259274601936,-0.000156790716573596,0.04606731981039047,-0.034351114,0,0
SOTETEL,39,TN0006530018,2025-09-19,3549,-0.03578662872314453,-0.00022715306840837002,0.04658094048500061,-0.047709927,0,0
SOTETEL,39,TN0006530018,2025-09-24,3554,-0.03689000383019447,-0.000403966405428946,0.047862060368061066,-0.01603205,0,0
SOTETEL,39,TN0006530018,2025-09-25,3555,-0.03767438977956772,-0.0005294278962537646,0.04876859113574028,-0.019417457,0,0
SOTETEL,39,TN0006530018,2025-09-26,3556,-0.03839835897088051,-0.0006458502030000091,0.049605634063482285,-0.015533965,0,0
SOTETEL,39,TN0006530018,2025-10-01,3561,-0.04019349068403244,-0.0009381637210026383,0.0516866073012352,-0.027450955,0,0
SOTETEL,39,TN0006530018,2025-10-02,3562,-0.040437351912260056,-0.000978302676230669,0.0519699864089489,-0.016064242,0,0
SOTETEL,39,TN0006530018,2025-10-03,3563,-0.04091726616024971,-0.001057063927873969,0.052525974810123444,-0.0020366095,0,0
SOTETEL,39,TN0006530018,2025-10-08,3568,-0.0435461699962616,-0.001493074931204319,0.05557228624820709,-0.04347822,0,0
SOTETEL,39,TN0006530018,2025-10-08,3568,-0.04431028664112091,-0.001620653085410595,0.05645548924803734,-0.04347822,0,0
SOTETEL,39,TN0006530018,2025-10-10,3570,-0.04403184354305267,-0.0015750422608107328,0.05613734945654869,-0.012096763,0,0
SOTETEL,39,TN0006530018,2025-10-16,3576,-0.042118437588214874,-0.0012602200731635094,0.05393717810511589,0.030927856,1,0
SOTETEL,39,TN0006530018,2025-10-17,3577,-0.04206223413348198,-0.0012514141853898764,0.05387406796216965,0.016326515,1,0
SOTETEL,39,TN0006530018,2025-10-22,3582,-0.03959472477436066,-0.0008502047276124358,0.051033057272434235,0.010204023,1,0
SOTETEL,39,TN0006530018,2025-10-23,3583,-0.03930673003196716,-0.0008039867971092463,0.050702303647994995,0.008080801,1,0
SOTETEL,39,TN0006530018,2025-10-24,3584,-0.03845718502998352,-0.0006673114839941263,0.04972332715988159,-0.0020000457,0,0
SOTETEL,39,TN0006530018,2025-10-29,3589,-0.03557068482041359,-0.00020926428260281682,0.04640140011906624,0.0,1,0
SOTETEL,39,TN0006530018,2025-10-30,3590,-0.03477596864104271,-8.45012255012989e-05,0.045486580580472946,0.0040160604,1,0
SOTETEL,39,TN0006530018,2025-10-31,3591,-0.03408551961183548,2.332043368369341e-05,0.044692184776067734,0.0444445,1,1
SOTETEL,39,TN0006530018,2025-11-05,3596,-0.0321824811398983,0.0003171904827468097,0.04250707849860191,0.042084176,1,1
SOTETEL,39,TN0006530018,2025-11-06,3597,-0.03165644779801369,0.0003979426110163331,0.04190264269709587,0.022044117,1,1
SOTETEL,39,TN0006530018,2025-11-07,3598,-0.03151034191250801,0.0004200576222501695,0.041735947132110596,0.03006014,1,1
SOTETEL,39,TN0006530018,2025-11-12,3603,-0.031090931966900826,0.00048264890210703015,0.04126088693737984,-0.039622646,0,1
SOTETEL,39,TN0006530018,2025-11-13,3604,-0.031137781217694283,0.0004750921798404306,0.04131646826863289,-0.039622646,0,1
SOTETEL,39,TN0006530018,2025-11-19,3610,-0.0317913293838501,0.0003723232075572014,0.042079146951436996,-0.003868468,0,1
SOTETEL,39,TN0006530018,2025-11-20,3611,-0.03125923499464989,0.0004538634675554931,0.04146765172481537,-0.009881366,0,1
SOTETEL,39,TN0006530018,2025-11-21,3612,-0.030896199867129326,0.0005092222709208727,0.04105100780725479,-0.007858538,0,1
SOTETEL,39,TN0006530018,2025-11-26,3617,-0.03035973571240902,0.0005895264912396669,0.04044097289443016,-0.02514509,0,1
SOTETEL,39,TN0006530018,2025-11-27,3618,-0.030380677431821823,0.0005859638331457973,0.04046667739748955,0.00784313,1,1
SOTETEL,39,TN0006530018,2025-11-28,3619,-0.030434004962444305,0.0005774483433924615,0.040529679507017136,-0.009708774,0,1
SOTETEL,39,TN0006530018,2025-12-03,3624,-0.029788753017783165,0.0006741314427927136,0.03979429975152016,0.0019763298,1,1
SOTETEL,39,TN0006530018,2025-12-04,3625,-0.02983914315700531,0.000666097563225776,0.03985390439629555,0.007905131,1,1
SOTETEL,39,TN0006530018,2025-12-04,3625,-0.02998705953359604,0.0006435466930270195,0.0400242805480957,0.007905131,1,1
SOTETEL,39,TN0006530018,2025-12-04,3625,-0.030165476724505424,0.0006163200014270842,0.04022980108857155,0.007905131,1,1
SOTETEL,39,TN0006530018,2025-12-04,3625,-0.030409933999180794,0.0005789616843685508,0.040511418133974075,0.007905131,1,1
SOTETEL,39,TN0006530018,2025-12-04,3625,-0.03116670809686184,0.0004629346658475697,0.04138336330652237,0.007905131,1,1
SOTETEL,39,TN0006530018,2025-12-04,3625,-0.031473904848098755,0.0004156731010880321,0.041737377643585205,0.007905131,1,1
SOTETEL,39,TN0006530018,2025-12-04,3625,-0.030924974009394646,0.0005000589299015701,0.041104819625616074,0.007905131,1,1
SOTETEL,39,TN0006530018,2025-12-04,3625,-0.030475040897727013,0.0005690021207556129,0.04058642312884331,0.007905131,1,1
SOTETEL,39,TN0006530018,2025-12-04,3625,-0.030426038429141045,0.0005764981615357101,0.04052996262907982,0.007905131,1,1
SOTETEL,39,TN0006530018,2025-12-04,3625,-0.029288332909345627,0.0007498743943870068,0.039219535887241364,0.007905131,1,1
SOTETEL,39,TN0006530018,2025-12-04,3625,-0.02895733341574669,0.0008000766392797232,0.03883838281035423,0.007905131,1,1
SOTETEL,39,TN0006530018,2025-12-04,3625,-0.029169166460633278,0.0007679610862396657,0.03908230736851692,0.007905131,1,1
SOTETEL,39,TN0006530018,2025-12-05,3626,,,,-0.0019840777,0,0
SOTETEL,39,TN0006530018,2025-12-09,3630,,,,-0.0019607358,0,0
SOTETEL,39,TN0006530018,2025-12-10,3631,,,,0.003960392,1,0
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-01-22,3309,-0.025610964745283127,0.0014019482769072056,0.03445017710328102,-0.0016313586,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-01-23,3310,-0.026050643995404243,0.001337412977591157,0.034954868257045746,-0.0016313586,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-01-24,3311,-0.025897981598973274,0.0013594343326985836,0.03478221967816353,0.014754124,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-01-29,3316,-0.02698277309536934,0.001198767451569438,0.03603282943367958,0.009787919,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-01-30,3317,-0.02686360292136669,0.0012159940088167787,0.03589840978384018,-0.0016313586,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-02-05,3323,-0.027144115418195724,0.001172811258584261,0.03623107448220253,-0.022617104,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-02-06,3324,-0.02737271785736084,0.0011387683916836977,0.03649468347430229,-0.022617104,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-02-07,3325,-0.02695079892873764,0.0012006706092506647,0.036013681441545486,-0.022617104,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-02-12,3330,-0.027175303548574448,0.0011660124873742461,0.036280304193496704,-0.008210212,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-02-13,3331,-0.02704308182001114,0.0011851951712742448,0.0361308790743351,-0.01477835,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-02-14,3332,-0.026953887194395065,0.0011980249546468258,0.03603069856762886,-0.009917424,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-02-19,3337,-0.027539093047380447,0.0011100602569058537,0.03671031817793846,-0.026446333,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-02-20,3338,-0.02752179652452469,0.0011122983414679766,0.036692436784505844,-0.026446333,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-02-21,3339,-0.027542879804968834,0.0011088615283370018,0.03671850636601448,-0.03973506,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-02-26,3344,-0.026048293337225914,0.001327351899817586,0.03501703590154648,-0.0066666603,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-02-27,3345,-0.026092655956745148,0.001320541137829423,0.03506968915462494,-0.008333365,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-02-28,3346,-0.02614421211183071,0.0013126720441505313,0.0351305715739727,0.010186748,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-03-05,3351,-0.029427209869027138,0.0008244081400334835,0.038900796324014664,-0.0051724496,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-03-06,3352,-0.029804831370711327,0.0007674241787753999,0.039335697889328,-0.030252073,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-03-07,3353,-0.030208222568035126,0.0007064187084324658,0.039800241589546204,-0.031879205,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-03-12,3358,-0.029898980632424355,0.0007512388401664793,0.0394553616642952,-0.00854696,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-03-13,3359,-0.02991265431046486,0.0007488445262424648,0.03947298973798752,-0.012027521,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-03-13,3359,-0.029975509271025658,0.0007393924752250314,0.039545074105262756,-0.012027521,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-03-19,3365,-0.03307925537228584,0.0002656724536791444,0.043118916451931,-0.016949136,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-03-21,3367,-0.03432242572307587,7.333030225709081e-05,0.04455095902085304,-0.0017330593,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-03-27,3373,-0.037330418825149536,-0.00039918115362524986,0.04802136495709419,0.015624943,1,0
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-03-28,3374,-0.03718460723757744,-0.00037657469511032104,0.04785571247339249,-0.025423745,0,0
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-04-02,3379,-0.03617411106824875,-0.0002196856657974422,0.04670378938317299,-0.0034482724,0,0
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-04-02,3379,-0.03644085302948952,-0.0002615301636978984,0.047010552138090134,-0.0034482724,0,0
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-04-04,3381,-0.035896509885787964,-0.00017700123135000467,0.046388644725084305,-0.0034482724,0,0
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-04-10,3387,-0.034473441541194916,4.2339146602898836e-05,0.044764671474695206,-0.00854696,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-04-11,3388,-0.03448018059134483,4.091294249519706e-05,0.04477441683411598,0.017391289,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-04-16,3393,-0.03194984048604965,0.0004283169691916555,0.041876960545778275,0.036332104,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-04-17,3394,-0.03180061653256416,0.0004507172270677984,0.04170751944184303,0.02422143,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-04-18,3395,-0.031691618263721466,0.0004669704067055136,0.04158426821231842,0.0,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-04-23,3400,-0.029156656935811043,0.0008483706042170525,0.03868398070335388,0.0,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-04-24,3401,-0.0295414999127388,0.0007902527577243745,0.039127420634031296,0.039861355,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-04-24,3401,-0.02920210361480713,0.0008412145543843508,0.038737986236810684,0.039861355,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-05-02,3409,-0.030108017846941948,0.0007021480123512447,0.039792634546756744,-0.0016667048,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-05-07,3414,-0.030821019783616066,0.0005925108562223613,0.04062066227197647,-0.025000015,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-05-08,3415,-0.030653750523924828,0.0006175117450766265,0.0404304638504982,-0.010204072,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-05-14,3421,-0.029910186305642128,0.0007278018747456372,0.039587873965501785,-0.021702778,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-05-15,3422,-0.02994595468044281,0.0007220589322969317,0.039630793035030365,-0.00667779,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-05-16,3423,-0.029985032975673676,0.0007158126099966466,0.039677511900663376,0.017094001,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-05-21,3428,-0.0316336564719677,0.0004638560931198299,0.0415804348886013,0.011804414,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-05-22,3429,-0.03194383904337883,0.0004161159449722618,0.041938744485378265,0.010118035,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-05-23,3430,-0.03197379782795906,0.00041116890497505665,0.041975051164627075,0.020477796,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-05-28,3435,-0.030090102925896645,0.0006957306177355349,0.03982027992606163,-0.018363884,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-05-29,3436,-0.02981032058596611,0.0007376207504421473,0.039500802755355835,-0.011666696,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-05-30,3437,-0.029495177790522575,0.0007847649976611137,0.039140764623880386,-0.0033333302,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-05-30,3437,-0.030025402083992958,0.0007048025727272034,0.0397496372461319,-0.0033333302,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-06-04,3442,-0.028354724869132042,0.0009541414910927415,0.03784053772687912,-0.013377913,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-06-05,3443,-0.028390882536768913,0.0009483956964686513,0.037883829325437546,0.0034013572,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-06-11,3449,-0.03042662888765335,0.0006398410187102854,0.040232427418231964,-0.013377913,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-06-12,3450,-0.030514899641275406,0.0006261027883738279,0.04033566638827324,-0.013377913,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-06-13,3451,-0.030451113358139992,0.0006354185752570629,0.040264200419187546,-0.0050167576,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-06-18,3456,-0.0300106480717659,0.0007003298378549516,0.039767201989889145,-0.0033898272,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-06-19,3457,-0.02960481122136116,0.000761263829190284,0.03930279240012169,-0.011764655,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-06-19,3457,-0.02951670065522194,0.0007745480397716165,0.03920159116387367,-0.011764655,0,1
