ticker,ticker_id,isin_code,date,time_idx,q10,q50,q90,true_return_7d,true_direction,pred_direction_R1
SOTUMAG,42,TN0006580013,2025-07-02,3470,-0.026223182678222656,0.002731435466557741,0.04309672489762306,0.05022159,1,1
SOTUMAG,42,TN0006580013,2025-07-03,3471,-0.0262201726436615,0.002732249442487955,0.043095581233501434,0.033430234,1,1
SOTUMAG,42,TN0006580013,2025-07-04,3472,-0.026217158883810043,0.0027330622542649508,0.043094437569379807,0.012820534,1,1
SOTUMAG,42,TN0006580013,2025-07-09,3477,-0.026202145963907242,0.0027371218893676996,0.04308874160051346,0.054131072,1,1
SOTUMAG,42,TN0006580013,2025-07-10,3478,-0.02619915083050728,0.0027379298117011786,0.04308759793639183,0.011396,1,1
SOTUMAG,42,TN0006580013,2025-07-11,3479,-0.026196159422397614,0.0027387388981878757,0.0430864654481411,0.032348808,1,1
SOTUMAG,42,TN0006580013,2025-07-16,3484,-0.026181239634752274,0.0027427715249359608,0.04308079928159714,-0.019178128,0,1
SOTUMAG,42,TN0006580013,2025-07-17,3485,-0.0261782668530941,0.0027435757219791412,0.043079670518636703,-0.047297284,0,1
SOTUMAG,42,TN0006580013,2025-07-18,3486,-0.02617529034614563,0.0027443787548691034,0.04307853430509567,-0.044594582,0,1
SOTUMAG,42,TN0006580013,2025-07-18,3486,-0.02617528662085533,0.0027443785220384598,0.04307853430509567,-0.044594582,0,1
SOTUMAG,42,TN0006580013,2025-07-18,3486,-0.02617529034614563,0.0027443787548691034,0.04307853430509567,-0.044594582,0,1
SOTUMAG,42,TN0006580013,2025-07-23,3491,-0.02616046741604805,0.0027483871672302485,0.0430728979408741,-0.04087196,0,1
SOTUMAG,42,TN0006580013,2025-07-24,3492,-0.026157505810260773,0.0027491855435073376,0.043071772903203964,-0.036885243,0,1
SOTUMAG,42,TN0006580013,2025-07-30,3498,-0.02613982930779457,0.002753968583419919,0.04306503385305405,0.0749646,1,1
SOTUMAG,42,TN0006580013,2025-07-31,3499,-0.026136890053749084,0.002754761138930917,0.043063919991254807,0.13578494,1,1
SOTUMAG,42,TN0006580013,2025-08-01,3500,-0.026133954524993896,0.0027555576525628567,0.04306279495358467,0.15,1,1
SOTUMAG,42,TN0006580013,2025-08-06,3505,-0.02611931785941124,0.002759514842182398,0.04305722191929817,0.12970716,1,1
SOTUMAG,42,TN0006580013,2025-08-06,3505,-0.02611931785941124,0.0027595139108598232,0.043057218194007874,0.12970716,1,1
SOTUMAG,42,TN0006580013,2025-08-08,3507,-0.02611348032951355,0.002761094830930233,0.04305499419569969,0.09999997,1,1
SOTUMAG,42,TN0006580013,2025-08-14,3513,-0.02609604224562645,0.0027658133767545223,0.04304832965135574,0.080745295,1,1
SOTUMAG,42,TN0006580013,2025-08-15,3514,-0.026093143969774246,0.0027665961533784866,0.0430472232401371,0.0939025,1,1
SOTUMAG,42,TN0006580013,2025-08-20,3519,-0.026078689843416214,0.0027705077081918716,0.04304170235991478,0.0645933,1,1
SOTUMAG,42,TN0006580013,2025-08-21,3520,-0.026075806468725204,0.002771287225186825,0.043040599673986435,-0.0011285864,0,1
SOTUMAG,42,TN0006580013,2025-08-22,3521,-0.026072926819324493,0.0027720676735043526,0.04303950071334839,0.0102975005,1,1
SOTUMAG,42,TN0006580013,2025-08-27,3526,-0.02605856955051422,0.0027759536169469357,0.04303399845957756,-0.0222222,0,1
SOTUMAG,42,TN0006580013,2025-08-28,3527,-0.026055701076984406,0.0027767280116677284,0.04303290694952011,-0.015659887,0,1
SOTUMAG,42,TN0006580013,2025-08-28,3527,-0.026055701076984406,0.0027767280116677284,0.04303290694952011,-0.015659887,0,1
SOTUMAG,42,TN0006580013,2025-09-03,3533,-0.026038572192192078,0.002781365532428026,0.04302634298801422,-0.01472255,0,1
SOTUMAG,42,TN0006580013,2025-09-05,3535,-0.026032883673906326,0.002782904775813222,0.04302415996789932,-0.015748069,0,1
SOTUMAG,42,TN0006580013,2025-09-10,3540,-0.026018712669610977,0.002786745084449649,0.043018728494644165,0.001144191,1,1
SOTUMAG,42,TN0006580013,2025-09-11,3541,-0.026015877723693848,0.0027875122614204884,0.043017636984586716,0.001144191,1,1
SOTUMAG,42,TN0006580013,2025-09-17,3547,-0.025998961180448532,0.00279209204018116,0.0430111438035965,0.017142814,1,1
SOTUMAG,42,TN0006580013,2025-09-18,3548,-0.025996152311563492,0.0027928531635552645,0.04301007091999054,0.017142814,1,1
SOTUMAG,42,TN0006580013,2025-09-19,3549,-0.02599334344267845,0.0027936124242842197,0.043008990585803986,0.017142814,1,1
SOTUMAG,42,TN0006580013,2025-09-24,3554,-0.025979340076446533,0.0027974043041467667,0.04300360381603241,0.011428615,1,1
SOTUMAG,42,TN0006580013,2025-09-25,3555,-0.025976553559303284,0.0027981605380773544,0.04300253093242645,-0.022727251,0,1
SOTUMAG,42,TN0006580013,2025-09-26,3556,-0.025973763316869736,0.002798916772007942,0.043001461774110794,-0.0067415135,0,1
SOTUMAG,42,TN0006580013,2025-10-01,3561,-0.02595984935760498,0.002802685834467411,0.04299610108137131,-0.006779708,0,1
SOTUMAG,42,TN0006580013,2025-10-02,3562,-0.025957074016332626,0.002803437178954482,0.04299503564834595,0.010169401,1,1
SOTUMAG,42,TN0006580013,2025-10-03,3563,-0.02595430240035057,0.002804188523441553,0.04299396276473999,-0.005649739,0,1
SOTUMAG,42,TN0006580013,2025-10-08,3568,-0.02594047784805298,0.0028079345356673002,0.04298864305019379,-0.012500069,0,1
SOTUMAG,42,TN0006580013,2025-10-08,3568,-0.02594047784805298,0.0028079345356673002,0.04298864305019379,-0.012500069,0,1
SOTUMAG,42,TN0006580013,2025-10-10,3570,-0.025934964418411255,0.002809429308399558,0.04298651963472366,-0.0045506214,0,1
SOTUMAG,42,TN0006580013,2025-10-16,3576,-0.02591848373413086,0.002813895232975483,0.042980168014764786,0.01022729,1,1
SOTUMAG,42,TN0006580013,2025-10-17,3577,-0.02591574937105179,0.002814638428390026,0.042979102581739426,0.014942543,1,1
SOTUMAG,42,TN0006580013,2025-10-22,3582,-0.025902096182107925,0.002818336244672537,0.0429738350212574,0.028571429,1,1
SOTUMAG,42,TN0006580013,2025-10-23,3583,-0.02589936926960945,0.002819074084982276,0.042972784489393234,-0.0011123725,0,1
SOTUMAG,42,TN0006580013,2025-10-24,3584,-0.025896649807691574,0.002819811925292015,0.04297173023223877,0.007865242,1,1
SOTUMAG,42,TN0006580013,2025-10-29,3589,-0.025883078575134277,0.002823490649461746,0.042966485023498535,0.013590021,1,1
SOTUMAG,42,TN0006580013,2025-10-30,3590,-0.02588038146495819,0.0028242249973118305,0.042965445667505264,0.0,1,1
SOTUMAG,42,TN0006580013,2025-10-31,3591,-0.02587767317891121,0.0028249570168554783,0.0429643951356411,0.027777778,1,1
SOTUMAG,42,TN0006580013,2025-11-05,3596,-0.025864191353321075,0.002828612457960844,0.04295917972922325,0.0,1,1
SOTUMAG,42,TN0006580013,2025-11-06,3597,-0.025861505419015884,0.0028293412178754807,0.04295814037322998,0.0067114565,1,1
SOTUMAG,42,TN0006580013,2025-11-07,3598,-0.025858815759420395,0.002830071607604623,0.04295709356665611,0.0055866134,1,1
SOTUMAG,42,TN0006580013,2025-11-12,3603,-0.025845415890216827,0.002833705861121416,0.042951904237270355,0.0021645518,1,1
SOTUMAG,42,TN0006580013,2025-11-13,3604,-0.02584274485707283,0.0028344299644231796,0.04295087605714798,0.0010811058,1,1
SOTUMAG,42,TN0006580013,2025-11-19,3610,-0.02582676336169243,0.0028387652710080147,0.04294467717409134,-0.030172385,0,1
SOTUMAG,42,TN0006580013,2025-11-20,3611,-0.025824110954999924,0.0028394851833581924,0.04294365271925926,-0.002155119,0,1
SOTUMAG,42,TN0006580013,2025-11-21,3612,-0.02582145854830742,0.002840206725522876,0.04294262081384659,-0.0172786,0,1
SOTUMAG,42,TN0006580013,2025-11-26,3617,-0.025808218866586685,0.0028437948785722256,0.04293747991323471,0.03409093,1,1
SOTUMAG,42,TN0006580013,2025-11-27,3618,-0.025805585086345673,0.002844511065632105,0.042936455458402634,-0.027322406,0,1
SOTUMAG,42,TN0006580013,2025-11-28,3619,-0.02580294758081436,0.0028452258557081223,0.042935434728860855,0.0,1,1
SOTUMAG,42,TN0006580013,2025-12-03,3624,-0.025789793580770493,0.0028487946838140488,0.04293031990528107,-0.010989052,0,1
SOTUMAG,42,TN0006580013,2025-12-04,3625,-0.025787170976400375,0.0028495071455836296,0.042929306626319885,-0.012087978,0,1
SOTUMAG,42,TN0006580013,2025-12-04,3625,-0.025787170976400375,0.0028495071455836296,0.042929306626319885,-0.012087978,0,1
SOTUMAG,42,TN0006580013,2025-12-04,3625,-0.025787170976400375,0.0028495071455836296,0.042929306626319885,-0.012087978,0,1
SOTUMAG,42,TN0006580013,2025-12-04,3625,-0.025787170976400375,0.0028495071455836296,0.042929306626319885,-0.012087978,0,1
SOTUMAG,42,TN0006580013,2025-12-04,3625,-0.025787170976400375,0.0028495071455836296,0.042929306626319885,-0.012087978,0,1
SOTUMAG,42,TN0006580013,2025-12-04,3625,-0.025787170976400375,0.0028495071455836296,0.042929306626319885,-0.012087978,0,1
SOTUMAG,42,TN0006580013,2025-12-04,3625,-0.025787174701690674,0.0028495057485997677,0.04292930290102959,-0.012087978,0,1
SOTUMAG,42,TN0006580013,2025-12-04,3625,-0.025787174701690674,0.0028495057485997677,0.04292930290102959,-0.012087978,0,1
SOTUMAG,42,TN0006580013,2025-12-04,3625,-0.025787170976400375,0.0028495071455836296,0.042929306626319885,-0.012087978,0,1
SOTUMAG,42,TN0006580013,2025-12-04,3625,-0.025787174701690674,0.0028495057485997677,0.042929306626319885,-0.012087978,0,1
SOTUMAG,42,TN0006580013,2025-12-04,3625,-0.025787174701690674,0.0028495057485997677,0.04292930290102959,-0.012087978,0,1
SOTUMAG,42,TN0006580013,2025-12-04,3625,-0.025787174701690674,0.0028495057485997677,0.04292930290102959,-0.012087978,0,1
SOTUMAG,42,TN0006580013,2025-12-05,3626,,,,-0.012087978,0,0
SOTUMAG,42,TN0006580013,2025-12-09,3630,,,,-0.0011111365,0,0
SOTUMAG,42,TN0006580013,2025-12-10,3631,,,,-0.0011111365,0,0
SOTUVER,43,TN0006560015,2025-01-22,3309,-0.031186778098344803,0.0023424988612532616,0.04886067658662796,0.010309287,1,1
SOTUVER,43,TN0006560015,2025-01-23,3310,-0.03118278458714485,0.002343574305996299,0.04885920509696007,0.015686259,1,1
SOTUVER,43,TN0006560015,2025-01-24,3311,-0.0311787948012352,0.0023446467239409685,0.048857737332582474,0.018749982,1,1
SOTUVER,43,TN0006560015,2025-01-29,3316,-0.031158894300460815,0.002349995542317629,0.048850420862436295,0.018053414,1,1
SOTUVER,43,TN0006560015,2025-01-30,3317,-0.031154919415712357,0.0023510619066655636,0.0488489530980587,0.023622062,1,1
SOTUVER,43,TN0006560015,2025-02-05,3323,-0.03113117814064026,0.002357445191591978,0.04884020611643791,0.025384609,1,1
SOTUVER,43,TN0006560015,2025-02-06,3324,-0.031127236783504486,0.0023585043381899595,0.04883875697851181,0.026964592,1,1
SOTUVER,43,TN0006560015,2025-02-07,3325,-0.031123295426368713,0.0023595639504492283,0.04883730039000511,0.025443325,1,1
SOTUVER,43,TN0006560015,2025-02-12,3330,-0.031103644520044327,0.00236484594643116,0.0488300547003746,0.08396942,1,1
SOTUVER,43,TN0006560015,2025-02-13,3331,-0.031099729239940643,0.00236589927226305,0.0488286018371582,0.068267055,1,1
SOTUVER,43,TN0006560015,2025-02-14,3332,-0.03109581023454666,0.0023669542279094458,0.048827163875103,0.06751685,1,1
SOTUVER,43,TN0006560015,2025-02-19,3337,-0.03107629343867302,0.002372204791754484,0.048819947987794876,0.041198444,1,1
SOTUVER,43,TN0006560015,2025-02-20,3338,-0.031072400510311127,0.0023732506670057774,0.04881851375102997,-0.0014608842,0,1
SOTUVER,43,TN0006560015,2025-02-21,3339,-0.031068511307239532,0.002374297706410289,0.048817068338394165,-0.0035211402,0,1
SOTUVER,43,TN0006560015,2025-02-26,3344,-0.031049109995365143,0.002379513345658779,0.04880988970398903,0.023487538,1,1
SOTUVER,43,TN0006560015,2025-02-27,3345,-0.031045246869325638,0.0023805545642971992,0.04880845919251442,0.040316734,1,1
SOTUVER,43,TN0006560015,2025-02-28,3346,-0.031041383743286133,0.002381595317274332,0.04880702868103981,0.02877702,1,1
SOTUVER,43,TN0006560015,2025-03-05,3351,-0.03102211281657219,0.002386779524385929,0.04879988729953766,0.0035236217,1,1
SOTUVER,43,TN0006560015,2025-03-06,3352,-0.031018268316984177,0.0023878137581050396,0.04879845678806305,-0.0068965782,0,1
SOTUVER,43,TN0006560015,2025-03-07,3353,-0.03101443126797676,0.0023888470605015755,0.04879704490303993,0.0013907861,1,1
SOTUVER,43,TN0006560015,2025-03-12,3358,-0.030995287001132965,0.0023940005339682102,0.04878993704915047,-0.0070422133,0,1
SOTUVER,43,TN0006560015,2025-03-13,3359,-0.030991464853286743,0.0023950296454131603,0.048788513988256454,-0.0028089862,0,1
SOTUVER,43,TN0006560015,2025-03-13,3359,-0.03099147230386734,0.0023950287140905857,0.048788513988256454,-0.0028089862,0,1
SOTUVER,43,TN0006560015,2025-03-19,3365,-0.03096862882375717,0.002401178702712059,0.04878003150224686,-0.0007066626,0,1
SOTUVER,43,TN0006560015,2025-03-21,3367,-0.030961044132709503,0.002403219463303685,0.04877721145749092,0.018691605,1,1
SOTUVER,43,TN0006560015,2025-03-27,3373,-0.03093838319182396,0.0024093238171190023,0.0487687774002552,-0.031468518,0,1
SOTUVER,43,TN0006560015,2025-03-28,3374,-0.030934620648622513,0.002410337794572115,0.048767365515232086,-0.03578949,0,1
SOTUVER,43,TN0006560015,2025-04-02,3379,-0.03091583028435707,0.0024153958074748516,0.048760365694761276,-0.031824663,0,1
SOTUVER,43,TN0006560015,2025-04-02,3379,-0.03091583028435707,0.0024153958074748516,0.048760365694761276,-0.031824663,0,1
SOTUVER,43,TN0006560015,2025-04-04,3381,-0.03090834990143776,0.002417410258203745,0.04875757917761803,-0.0014133926,0,1
SOTUVER,43,TN0006560015,2025-04-10,3387,-0.0308859720826149,0.002423439407721162,0.04874922335147858,0.010108259,1,1
SOTUVER,43,TN0006560015,2025-04-11,3388,-0.030882254242897034,0.0024244433734565973,0.04874783754348755,0.01237264,1,1
SOTUVER,43,TN0006560015,2025-04-16,3393,-0.030863717198371887,0.002429438289254904,0.04874090850353241,-0.026185412,0,1
SOTUVER,43,TN0006560015,2025-04-17,3394,-0.030860017985105515,0.0024304355029016733,0.04873952269554138,-0.0014377789,0,1
SOTUVER,43,TN0006560015,2025-04-18,3395,-0.03085632622241974,0.0024314303882420063,0.04873815178871155,0.0,1,1
SOTUVER,43,TN0006560015,2025-04-23,3400,-0.03083791583776474,0.002436396898701787,0.04873126000165939,-0.0014286041,0,1
SOTUVER,43,TN0006560015,2025-04-24,3401,-0.03083423525094986,0.0024373847991228104,0.048729874193668365,-0.002142838,0,1
SOTUVER,43,TN0006560015,2025-04-24,3401,-0.03083423525094986,0.0024373847991228104,0.048729874193668365,-0.002142838,0,1
SOTUVER,43,TN0006560015,2025-05-02,3409,-0.030804980546236038,0.002445276826620102,0.04871891811490059,0.0,1,1
SOTUVER,43,TN0006560015,2025-05-07,3414,-0.030786793678998947,0.002450179774314165,0.04871209338307381,-0.019327162,0,1
SOTUVER,43,TN0006560015,2025-05-08,3415,-0.030783168971538544,0.0024511567316949368,0.04871072992682457,-0.019327162,0,1
SOTUVER,43,TN0006560015,2025-05-14,3421,-0.030761484056711197,0.0024570063687860966,0.04870258644223213,-0.0065454654,0,1
SOTUVER,43,TN0006560015,2025-05-15,3422,-0.030757877975702286,0.002457980765029788,0.04870123416185379,0.0,1,1
SOTUVER,43,TN0006560015,2025-05-16,3423,-0.03075427934527397,0.0024589519016444683,0.04869987443089485,0.003649649,1,1
SOTUVER,43,TN0006560015,2025-05-21,3428,-0.03073633462190628,0.0024637929163873196,0.04869312420487404,0.0007278187,1,1
SOTUVER,43,TN0006560015,2025-05-22,3429,-0.03073275461792946,0.0024647600948810577,0.048691779375076294,0.0,1,1
SOTUVER,43,TN0006560015,2025-05-23,3430,-0.030729174613952637,0.002465724479407072,0.04869043081998825,0.002928255,1,1
SOTUVER,43,TN0006560015,2025-05-28,3435,-0.0307113416492939,0.002470538020133972,0.048683714121580124,-0.018115941,0,1
SOTUVER,43,TN0006560015,2025-05-29,3436,-0.030707787722349167,0.002471498679369688,0.048682380467653275,-0.008746347,0,1
SOTUVER,43,TN0006560015,2025-05-30,3437,-0.030704233795404434,0.0024724574759602547,0.04868104308843613,-0.010909063,0,1
SOTUVER,43,TN0006560015,2025-05-30,3437,-0.030704233795404434,0.0024724574759602547,0.04868104308843613,-0.010909063,0,1
SOTUVER,43,TN0006560015,2025-06-04,3442,-0.03068651631474495,0.002477239817380905,0.04867435246706009,-0.017531028,0,1
SOTUVER,43,TN0006560015,2025-06-05,3443,-0.03068298101425171,0.002478193724527955,0.04867301508784294,-0.018382352,0,1
SOTUVER,43,TN0006560015,2025-06-11,3449,-0.030661839991807938,0.0024839001707732677,0.048665035516023636,-0.0080882795,0,1
SOTUVER,43,TN0006560015,2025-06-12,3450,-0.030658327043056488,0.0024848487228155136,0.048663705587387085,-0.030973457,0,1
SOTUVER,43,TN0006560015,2025-06-13,3451,-0.030654828995466232,0.002485796110704541,0.04866239055991173,-0.022304848,0,1
SOTUVER,43,TN0006560015,2025-06-18,3456,-0.030637331306934357,0.002490518381819129,0.04865577071905136,-0.010416621,0,1
SOTUVER,43,TN0006560015,2025-06-19,3457,-0.030633848160505295,0.00249146344140172,0.048654455691576004,-0.017857127,0,1
SOTUVER,43,TN0006560015,2025-06-19,3457,-0.030633848160505295,0.00249146344140172,0.048654455691576004,-0.017857127,0,1
SOTUVER,43,TN0006560015,2025-06-25,3463,-0.030612975358963013,0.0024971007369458675,0.04864655062556267,-0.008233507,0,1
SOTUVER,43,TN0006560015,2025-06-27,3465,-0.03060605376958847,0.002498969901353121,0.04864392429590225,-0.0037594128,0,1
SOTUVER,43,TN0006560015,2025-07-02,3470,-0.030588779598474503,0.0025036376900970936,0.048637378960847855,-0.0037878933,0,1
SOTUVER,43,TN0006560015,2025-07-03,3471,-0.030585333704948425,0.0025045685470104218,0.04863607510924339,-0.012830194,0,1
SOTUVER,43,TN0006560015,2025-07-04,3472,-0.030581891536712646,0.0025054975412786007,0.04863476753234863,-0.0060377303,0,1
SOTUVER,43,TN0006560015,2025-07-09,3477,-0.03056473284959793,0.0025101376231759787,0.04862825945019722,-0.0075757145,0,1
SOTUVER,43,TN0006560015,2025-07-10,3478,-0.030561313033103943,0.0025110598653554916,0.04862695187330246,-0.0037878933,0,1
SOTUVER,43,TN0006560015,2025-07-11,3479,-0.030557889491319656,0.002511984668672085,0.048625655472278595,-0.0060836445,0,1
SOTUVER,43,TN0006560015,2025-07-16,3484,-0.030540835112333298,0.002516593784093857,0.04861918091773987,0.0060836445,1,1
SOTUVER,43,TN0006560015,2025-07-17,3485,-0.0305374376475811,0.0025175134651362896,0.0486178919672966,0.002281421,1,1
SOTUVER,43,TN0006560015,2025-07-18,3486,-0.030534036457538605,0.002518431283533573,0.04861659184098244,0.006106864,1,1
SOTUVER,43,TN0006560015,2025-07-18,3486,-0.030534036457538605,0.002518431283533573,0.04861659184098244,0.006106864,1,1
SOTUVER,43,TN0006560015,2025-07-18,3486,-0.030534036457538605,0.002518431283533573,0.04861659184098244,0.006106864,1,1
SOTUVER,43,TN0006560015,2025-07-23,3491,-0.0305170975625515,0.0025230126921087503,0.0486101470887661,0.028287454,1,1
SOTUVER,43,TN0006560015,2025-07-24,3492,-0.030513714998960495,0.00252392515540123,0.04860886558890343,0.026717512,1,1
SOTUVER,43,TN0006560015,2025-07-30,3498,-0.030493509024381638,0.002529391087591648,0.048601165413856506,0.016691905,1,1
SOTUVER,43,TN0006560015,2025-07-31,3499,-0.030490152537822723,0.002530298661440611,0.048599887639284134,0.018195659,1,1
SOTUVER,43,TN0006560015,2025-08-01,3500,-0.03048679605126381,0.002531206700950861,0.048598602414131165,0.015151501,1,1
SOTUVER,43,TN0006560015,2025-08-06,3505,-0.030470069497823715,0.002535731066018343,0.04859223589301109,-0.004460927,0,1
SOTUVER,43,TN0006560015,2025-08-06,3505,-0.030470069497823715,0.002535731066018343,0.04859223589301109,-0.004460927,0,1
SOTUVER,43,TN0006560015,2025-08-08,3507,-0.03046339750289917,0.0025375355035066605,0.04858968406915665,-0.007462644,0,1
SOTUVER,43,TN0006560015,2025-08-14,3513,-0.0304434671998024,0.0025429297238588333,0.04858207330107689,-0.01492536,0,1
SOTUVER,43,TN0006560015,2025-08-15,3514,-0.030440151691436768,0.002543824026361108,0.04858080670237541,-0.00820893,0,1
SOTUVER,43,TN0006560015,2025-08-20,3519,-0.030423637479543686,0.002548295073211193,0.04857449606060982,0.033834573,1,1
SOTUVER,43,TN0006560015,2025-08-21,3520,-0.03042033687233925,0.002549184951931238,0.04857323691248894,0.007518754,1,1
SOTUVER,43,TN0006560015,2025-08-22,3521,-0.03041704371571541,0.00255007715895772,0.04857197776436806,0.007518754,1,1
SOTUVER,43,TN0006560015,2025-08-27,3526,-0.03040064126253128,0.0025545181706547737,0.04856569319963455,0.014981259,1,1
SOTUVER,43,TN0006560015,2025-08-28,3527,-0.030397363007068634,0.0025554033927619457,0.04856444150209427,-0.0044444758,0,1
SOTUVER,43,TN0006560015,2025-08-28,3527,-0.030397359281778336,0.0025554040912538767,0.04856444150209427,-0.0044444758,0,1
SOTUVER,43,TN0006560015,2025-09-03,3533,-0.030377782881259918,0.0025607040151953697,0.048556942492723465,-0.016093655,0,1
SOTUVER,43,TN0006560015,2025-09-05,3535,-0.030371282249689102,0.0025624630507081747,0.048554446548223495,0.0,1,1
SOTUVER,43,TN0006560015,2025-09-10,3540,-0.03035508468747139,0.00256685190834105,0.04854824021458626,0.02462686,1,1
SOTUVER,43,TN0006560015,2025-09-11,3541,-0.030351847410202026,0.0025677275843918324,0.04854699969291687,0.02468212,1,1
SOTUVER,43,TN0006560015,2025-09-17,3547,-0.03033251315355301,0.0025729630142450333,0.048539575189352036,0.04832718,1,1
SOTUVER,43,TN0006560015,2025-09-18,3548,-0.030329301953315735,0.0025738333351910114,0.04853834584355354,0.060902216,1,1
SOTUVER,43,TN0006560015,2025-09-19,3549,-0.03032609075307846,0.0025747008621692657,0.04853711277246475,0.018936653,1,1
SOTUVER,43,TN0006560015,2025-09-24,3554,-0.030310090631246567,0.0025790338404476643,0.048530954867601395,0.0058522257,1,1
SOTUVER,43,TN0006560015,2025-09-25,3555,-0.030306905508041382,0.002579899039119482,0.0485297255218029,0.014545441,1,1
SOTUVER,43,TN0006560015,2025-09-26,3556,-0.0303037166595459,0.0025807637721300125,0.04852850362658501,-0.028368834,0,1
SOTUVER,43,TN0006560015,2025-10-01,3561,-0.030287813395261765,0.0025850709062069654,0.048522379249334335,-0.017155094,0,1
SOTUVER,43,TN0006560015,2025-10-02,3562,-0.030284639447927475,0.0025859298184514046,0.04852116107940674,-0.0122566745,0,1
SOTUVER,43,TN0006560015,2025-10-03,3563,-0.030281472951173782,0.0025867894291877747,0.04851994290947914,0.0,1,1
SOTUVER,43,TN0006560015,2025-10-08,3568,-0.030265670269727707,0.0025910683907568455,0.048513852059841156,0.0021897615,1,1
SOTUVER,43,TN0006560015,2025-10-08,3568,-0.030265670269727707,0.0025910683907568455,0.048513852059841156,0.0021897615,1,1
SOTUVER,43,TN0006560015,2025-10-10,3570,-0.03025936707854271,0.002592777833342552,0.04851142317056656,-0.0021817987,0,1
SOTUVER,43,TN0006560015,2025-10-16,3576,-0.030240535736083984,0.0025978805497288704,0.048504166305065155,-0.0014545787,0,1
SOTUVER,43,TN0006560015,2025-10-17,3577,-0.030237410217523575,0.002598730381578207,0.048502955585718155,-0.00072994374,0,1
SOTUVER,43,TN0006560015,2025-10-22,3582,-0.030221804976463318,0.002602958120405674,0.04849693179130554,-0.010204107,0,1
SOTUVER,43,TN0006560015,2025-10-23,3583,-0.030218686908483505,0.002603800967335701,0.04849572852253914,0.012686573,1,1
SOTUVER,43,TN0006560015,2025-10-24,3584,-0.030215583741664886,0.002604646375402808,0.048494525253772736,-0.017531028,0,1
SOTUVER,43,TN0006560015,2025-10-29,3589,-0.03020007535815239,0.0026088485028594732,0.04848853498697281,-0.010988983,0,1
SOTUVER,43,TN0006560015,2025-10-30,3590,-0.030196983367204666,0.002609687391668558,0.048487339168787,-0.0080882795,0,1
SOTUVER,43,TN0006560015,2025-10-31,3591,-0.030193887650966644,0.002610524883493781,0.048486143350601196,-0.00957291,0,1
SOTUVER,43,TN0006560015,2025-11-05,3596,-0.030178483575582504,0.002614703495055437,0.04848017916083336,-0.0029586474,0,1
SOTUVER,43,TN0006560015,2025-11-06,3597,-0.03017541393637657,0.0026155351661145687,0.04847899451851845,-0.015544044,0,1
SOTUVER,43,TN0006560015,2025-11-07,3598,-0.03017234057188034,0.0026163700968027115,0.04847779870033264,-0.029629601,0,1
SOTUVER,43,TN0006560015,2025-11-12,3603,-0.030157025903463364,0.002620524261146784,0.04847186803817749,-0.009752447,0,1
SOTUVER,43,TN0006560015,2025-11-13,3604,-0.030153974890708923,0.002621350809931755,0.048470690846443176,-0.008264508,0,1
SOTUVER,43,TN0006560015,2025-11-19,3610,-0.030135706067085266,0.0026263066101819277,0.0484636090695858,0.00074677187,1,1
SOTUVER,43,TN0006560015,2025-11-20,3611,-0.030132673680782318,0.002627129200845957,0.048462435603141785,0.002240458,1,1
SOTUVER,43,TN0006560015,2025-11-21,3612,-0.03012963756918907,0.0026279541198164225,0.048461247235536575,0.0075757867,1,1
SOTUVER,43,TN0006560015,2025-11-26,3617,-0.030114512890577316,0.0026320545002818108,0.0484553799033165,-0.011194002,0,1
SOTUVER,43,TN0006560015,2025-11-27,3618,-0.03011149913072586,0.002632873598486185,0.04845421761274338,-0.01861504,0,1
SOTUVER,43,TN0006560015,2025-11-28,3619,-0.030108481645584106,0.0026336912997066975,0.04845304414629936,-0.01492536,0,1
SOTUVER,43,TN0006560015,2025-12-03,3624,-0.03009345382452011,0.0026377704925835133,0.048447199165821075,-0.011278238,0,1
SOTUVER,43,TN0006560015,2025-12-04,3625,-0.030090458691120148,0.0026385821402072906,0.048446040600538254,0.0015231915,1,1
SOTUVER,43,TN0006560015,2025-12-04,3625,-0.030090458691120148,0.0026385821402072906,0.048446040600538254,0.0015231915,1,1
SOTUVER,43,TN0006560015,2025-12-04,3625,-0.030090458691120148,0.0026385821402072906,0.048446040600538254,0.0015231915,1,1
SOTUVER,43,TN0006560015,2025-12-04,3625,-0.030090458691120148,0.0026385821402072906,0.048446040600538254,0.0015231915,1,1
SOTUVER,43,TN0006560015,2025-12-04,3625,-0.030090458691120148,0.0026385821402072906,0.048446040600538254,0.0015231915,1,1
SOTUVER,43,TN0006560015,2025-12-04,3625,-0.030090458691120148,0.0026385821402072906,0.048446040600538254,0.0015231915,1,1
SOTUVER,43,TN0006560015,2025-12-04,3625,-0.030090458691120148,0.0026385821402072906,0.048446040600538254,0.0015231915,1,1
SOTUVER,43,TN0006560015,2025-12-04,3625,-0.030090458691120148,0.0026385821402072906,0.048446040600538254,0.0015231915,1,1
SOTUVER,43,TN0006560015,2025-12-04,3625,-0.030090458691120148,0.0026385821402072906,0.048446040600538254,0.0015231915,1,1
SOTUVER,43,TN0006560015,2025-12-04,3625,-0.03009045496582985,0.002638583304360509,0.04844603314995766,0.0015231915,1,1
SOTUVER,43,TN0006560015,2025-12-04,3625,-0.03009045496582985,0.002638583304360509,0.04844603314995766,0.0015231915,1,1
