ticker,date,true_direction,pred_tft_v3,graph_score,graph_conf,pred_graph_only,pred_A4,pred_A8
ASSU MAGHREBIA VIE,2025-11-28,1,1,-1.0,0.3839208377330965,0,1,1
ASSU MAGHREBIA VIE,2025-12-03,1,1,-1.0,0.4112750146724857,0,1,1
ASSU MAGHREBIA VIE,2025-12-04,1,1,-1.0,0.4535342459914454,0,1,1
SOTIPAPIER,2025-01-22,0,0,-1.0,0.34532595430968743,0,0,0
SOTIPAPIER,2025-01-23,0,0,-1.0,0.3449607907963226,0,0,0
SOTIPAPIER,2025-01-24,0,0,-1.0,0.358488535524563,0,0,0
SOTIPAPIER,2025-01-29,1,0,-1.0,0.370567807732508,0,0,0
SOTIPAPIER,2025-01-30,0,0,-1.0,0.4028829900707445,0,0,0
SOTIPAPIER,2025-02-05,0,0,-1.0,0.40417403254601586,0,0,0
SOTIPAPIER,2025-02-06,0,0,-1.0,0.4004773298189593,0,0,0
SOTIPAPIER,2025-02-07,0,0,-1.0,0.4017508871873935,0,0,0
SOTIPAPIER,2025-02-12,0,0,-1.0,0.404146471610147,0,0,0
SOTIPAPIER,2025-02-13,0,0,-1.0,0.40300954094247515,0,0,0
SOTIPAPIER,2025-02-14,0,0,-1.0,0.403937751838929,0,0,0
SOTIPAPIER,2025-02-19,0,0,-1.0,0.38224116764161903,0,0,0
SOTIPAPIER,2025-02-20,0,0,-1.0,0.38318139906295035,0,0,0
SOTIPAPIER,2025-02-21,0,0,-1.0,0.38318676379945604,0,0,0
SOTIPAPIER,2025-02-26,1,0,0.0,0.0,0,0,0
SOTIPAPIER,2025-02-27,1,0,0.0,0.0,0,0,0
SOTIPAPIER,2025-02-28,0,0,0.0,0.0,0,0,0
SOTIPAPIER,2025-03-05,0,0,0.0,0.0,0,0,0
SOTIPAPIER,2025-03-06,0,0,0.0,0.0,0,0,0
SOTIPAPIER,2025-03-07,0,0,0.0,0.0,0,0,0
SOTIPAPIER,2025-03-12,0,0,0.0,0.0,0,0,0
SOTIPAPIER,2025-03-13,0,0,0.0,0.0,0,0,0
SOTIPAPIER,2025-03-19,1,0,0.0,0.0,0,0,0
SOTIPAPIER,2025-03-21,1,0,0.0,0.0,0,0,0
SOTIPAPIER,2025-03-27,1,0,0.0,0.0,0,0,0
SOTIPAPIER,2025-03-28,1,0,0.0,0.0,0,0,0
SOTIPAPIER,2025-04-02,1,0,0.0,0.0,0,0,0
SOTIPAPIER,2025-04-04,0,0,0.0,0.0,0,0,0
SOTIPAPIER,2025-04-10,0,0,0.0,0.0,0,0,0
SOTIPAPIER,2025-04-11,0,0,0.0,0.0,0,0,0
SOTIPAPIER,2025-04-16,0,0,1.0,0.31514357436000334,1,0,0
SOTIPAPIER,2025-04-17,0,0,1.0,0.3126138158624479,1,0,0
SOTIPAPIER,2025-04-18,0,0,1.0,0.3076264022577521,1,0,0
SOTIPAPIER,2025-04-23,0,0,0.0,0.0,0,0,0
SOTIPAPIER,2025-04-24,0,0,1.0,0.30361192545750326,1,0,0
SOTIPAPIER,2025-05-02,0,0,0.0,0.0,0,0,0
SOTIPAPIER,2025-05-07,1,0,-1.0,0.35651519621768885,0,0,0
SOTIPAPIER,2025-05-08,1,0,-1.0,0.3465424501619077,0,0,0
SOTIPAPIER,2025-05-14,1,0,-1.0,0.3390654506958978,0,0,0
SOTIPAPIER,2025-05-15,1,0,-1.0,0.3324810447887414,0,0,0
SOTIPAPIER,2025-05-16,1,0,-1.0,0.34295305494132267,0,0,0
SOTIPAPIER,2025-05-21,0,0,-1.0,0.3937052539985507,0,0,0
SOTIPAPIER,2025-05-22,0,0,-1.0,0.46982412887628355,0,0,0
SOTIPAPIER,2025-05-23,0,0,-1.0,0.47057251618193663,0,0,0
SOTIPAPIER,2025-05-28,1,0,-1.0,0.5153530044560483,0,0,0
SOTIPAPIER,2025-05-29,0,0,-1.0,0.5210272435655913,0,0,0
SOTIPAPIER,2025-05-30,1,0,-1.0,0.4817131984728395,0,0,0
SOTIPAPIER,2025-06-04,0,0,-1.0,0.45611854510822847,0,0,0
SOTIPAPIER,2025-06-05,0,0,-1.0,0.4545942990961085,0,0,0
SOTIPAPIER,2025-06-11,0,0,-1.0,0.4374229862889616,0,0,0
SOTIPAPIER,2025-06-12,0,0,-1.0,0.40899883300786094,0,0,0
SOTIPAPIER,2025-06-13,0,0,-1.0,0.4096078347096763,0,0,0
SOTIPAPIER,2025-06-18,0,0,-0.0987368662075556,0.3873344637323817,0,0,0
SOTIPAPIER,2025-06-19,0,0,-0.07257989552216869,0.39827597850338436,0,0,0
SOTIPAPIER,2025-06-25,0,0,-0.054924462237016934,0.39712454165843486,0,0,0
SOTIPAPIER,2025-06-27,1,0,-0.05479677315291885,0.39717847404830087,0,0,0
SOTIPAPIER,2025-07-02,1,0,-0.06576237684429774,0.3952278710970179,0,0,0
SOTIPAPIER,2025-07-03,0,0,-0.026958496959928982,0.37396584915424913,0,0,0
SOTIPAPIER,2025-07-04,0,0,-0.00734662704115575,0.3588887054290098,0,0,0
SOTIPAPIER,2025-07-09,0,0,1.0,0.3438103679111352,1,0,0
SOTIPAPIER,2025-07-10,0,0,1.0,0.3957214375401112,1,0,0
SOTIPAPIER,2025-07-11,0,0,1.0,0.3954011214879456,1,0,0
SOTIPAPIER,2025-07-16,0,0,1.0,0.4020569809444993,1,0,0
SOTIPAPIER,2025-07-17,0,0,1.0,0.4016369568961201,1,0,0
SOTIPAPIER,2025-07-18,0,0,1.0,0.39353696355967477,1,0,0
SOTIPAPIER,2025-07-23,1,0,0.11967612842901512,0.3494732112675524,1,0,0
SOTIPAPIER,2025-07-24,1,0,0.10959207984142214,0.3473245648048006,1,0,0
SOTIPAPIER,2025-07-30,1,0,-0.3325124595032134,0.3808648506046974,0,0,0
SOTIPAPIER,2025-07-31,0,0,0.10134810540442314,0.3481405852668884,1,0,0
SOTIPAPIER,2025-08-01,0,0,0.0,0.0,0,0,0
SOTIPAPIER,2025-08-06,0,0,-1.0,0.3507891615152366,0,0,0
SOTIPAPIER,2025-08-08,0,0,-0.07802955441444025,0.35342686812854596,0,0,0
SOTIPAPIER,2025-08-14,0,0,0.050821975727557984,0.37330744073351707,1,0,0
SOTIPAPIER,2025-08-15,0,0,0.02804515050471954,0.36483786135240925,1,0,0
SOTIPAPIER,2025-08-20,0,0,0.0052613661123203995,0.366216553086548,1,0,0
SOTIPAPIER,2025-08-21,1,0,0.008238462036553224,0.36604800461033493,1,0,0
SOTIPAPIER,2025-08-22,1,0,-0.011871724977611499,0.3642428306378004,0,0,0
SOTIPAPIER,2025-08-27,0,0,-1.0,0.3820025514036831,0,0,0
SOTIPAPIER,2025-08-28,1,0,-1.0,0.3363173373292801,0,0,0
SOTIPAPIER,2025-09-03,0,0,-1.0,0.3159047872429237,0,0,0
SOTIPAPIER,2025-09-05,0,0,-1.0,0.30522543804248664,0,0,0
SOTIPAPIER,2025-09-10,0,0,0.0,0.0,0,0,0
SOTIPAPIER,2025-09-11,0,0,-1.0,0.31304039833734515,0,0,0
SOTIPAPIER,2025-09-17,1,0,1.0,0.5184689872114062,1,0,0
SOTIPAPIER,2025-09-18,1,0,1.0,0.45269423442092055,1,0,0
SOTIPAPIER,2025-09-19,1,0,0.47297207365985405,0.39430564645438343,1,0,0
SOTIPAPIER,2025-09-24,1,0,0.48073437441184186,0.3890207670573395,1,0,0
SOTIPAPIER,2025-09-25,1,0,0.4838751916897844,0.3995734927892884,1,0,0
SOTIPAPIER,2025-09-26,1,0,0.4858186680879602,0.40687259626120936,1,0,0
SOTIPAPIER,2025-10-01,1,0,0.4886932411128378,0.3983651070744414,1,0,0
SOTIPAPIER,2025-10-02,0,0,0.49582610154081413,0.40241602700725126,1,0,0
SOTIPAPIER,2025-10-03,1,0,0.48518456556724265,0.38913189696457634,1,0,0
SOTIPAPIER,2025-10-08,1,0,1.0,0.40054527659955075,1,0,0
SOTIPAPIER,2025-10-10,0,0,0.3990247960494932,0.3526182153735274,1,0,0
SOTIPAPIER,2025-10-16,0,0,0.413776460374705,0.3615623051968762,1,0,0
SOTIPAPIER,2025-10-17,0,0,0.42536416182348163,0.3546128961738552,1,0,0
SOTIPAPIER,2025-10-22,0,0,0.37711686212055384,0.35384854629139156,1,0,0
SOTIPAPIER,2025-10-23,0,0,0.380605197196329,0.35383919778139505,1,0,0
SOTIPAPIER,2025-10-24,0,0,0.03362411983035565,0.35487988611099625,1,0,0
SOTIPAPIER,2025-10-29,0,0,0.03501877486327094,0.35146726321762767,1,0,0
SOTIPAPIER,2025-10-30,0,0,0.04659487106708129,0.3480056333643202,1,0,0
SOTIPAPIER,2025-10-31,0,0,0.04550719213238884,0.34847132512313267,1,0,0
SOTIPAPIER,2025-11-05,1,0,0.3530260280560699,0.34569165762296156,1,0,0
SOTIPAPIER,2025-11-06,0,0,0.3325081603239307,0.3308667640558849,1,0,0
SOTIPAPIER,2025-11-07,0,0,1.0,0.3386857837121421,1,0,0
SOTIPAPIER,2025-11-12,0,0,1.0,0.3233195649788548,1,0,0
SOTIPAPIER,2025-11-13,0,0,1.0,0.3250355950396657,1,0,0
SOTIPAPIER,2025-11-19,0,0,0.4320260963012036,0.3329902284810857,1,0,0
SOTIPAPIER,2025-11-20,0,0,0.263845268915903,0.3400178492184644,1,0,0
SOTIPAPIER,2025-11-21,0,0,0.44105616839346884,0.3297940885100155,1,0,0
SOTIPAPIER,2025-11-26,0,0,0.5198103790959437,0.3294887301176937,1,0,0
SOTIPAPIER,2025-11-27,1,0,0.5168090573645137,0.32927701866137915,1,0,0
SOTIPAPIER,2025-11-28,1,0,0.2910637047978432,0.3347531865267257,1,0,0
SOTIPAPIER,2025-12-03,1,0,0.4408081593858039,0.3321455836100852,1,0,0
SOTIPAPIER,2025-12-04,1,0,0.4212477841737463,0.32407075735969393,1,0,0
SOTRAPIL,2025-01-22,0,1,-1.0,0.35418401477841893,0,1,1
SOTRAPIL,2025-01-23,1,1,-1.0,0.3336269612113088,0,1,1
SOTRAPIL,2025-01-24,0,1,-1.0,0.33371856253062876,0,1,1
SOTRAPIL,2025-01-29,1,1,0.0,0.0,0,1,1
SOTRAPIL,2025-01-30,1,1,-1.0,0.30153429886884375,0,1,1
SOTRAPIL,2025-02-05,1,1,0.0,0.0,0,1,1
SOTRAPIL,2025-02-06,0,1,0.0,0.0,0,1,1
SOTRAPIL,2025-02-07,1,1,0.0,0.0,0,1,1
SOTRAPIL,2025-02-12,0,1,1.0,0.30482935361606994,1,1,1
SOTRAPIL,2025-02-13,0,1,1.0,0.30238440929971094,1,1,1
SOTRAPIL,2025-02-14,0,1,1.0,0.3018533030080493,1,1,1
SOTRAPIL,2025-02-19,1,1,1.0,0.33073719521354206,1,1,1
SOTRAPIL,2025-02-20,1,1,1.0,0.32058316631116635,1,1,1
SOTRAPIL,2025-02-21,1,1,1.0,0.34512443765914447,1,1,1
SOTRAPIL,2025-02-26,1,1,1.0,0.30515017293543156,1,1,1
SOTRAPIL,2025-02-27,1,1,1.0,0.32743149950492856,1,1,1
SOTRAPIL,2025-02-28,1,1,1.0,0.33207968295035284,1,1,1
SOTRAPIL,2025-03-05,0,1,0.0,0.0,0,1,1
SOTRAPIL,2025-03-06,1,1,0.0,0.0,0,1,1
SOTRAPIL,2025-03-07,0,1,1.0,0.31993370312138053,1,1,1
SOTRAPIL,2025-03-12,1,1,1.0,0.3241618582583449,1,1,1
SOTRAPIL,2025-03-13,1,1,0.0,0.0,0,1,1
SOTRAPIL,2025-03-19,1,1,0.0,0.0,0,1,1
SOTRAPIL,2025-03-21,1,1,0.0,0.0,0,1,1
SOTRAPIL,2025-03-27,1,1,-1.0,0.30182374724878513,0,1,1
SOTRAPIL,2025-03-28,1,1,-1.0,0.3086694381123899,0,1,1
SOTRAPIL,2025-04-02,1,1,-1.0,0.3081058276137476,0,1,1
SOTRAPIL,2025-04-04,1,1,-1.0,0.34036056360860595,0,1,1
SOTRAPIL,2025-04-10,1,1,-0.1975649774531296,0.39438154572338424,0,1,1
SOTRAPIL,2025-04-11,1,1,-0.19021548172919855,0.3909293953950385,0,1,1
SOTRAPIL,2025-04-16,1,1,0.38891154403255546,0.39800290179174813,1,1,1
SOTRAPIL,2025-04-17,1,1,0.3886413415562714,0.4068343824705356,1,1,1
SOTRAPIL,2025-04-18,1,1,0.3606680141825023,0.4280211664996816,1,1,1
SOTRAPIL,2025-04-23,1,1,0.3766266685717637,0.44951876332524665,1,1,1
SOTRAPIL,2025-04-24,1,1,0.4058357625155206,0.35369297796192917,1,1,1
SOTRAPIL,2025-05-02,1,1,1.0,0.39967098983759397,1,1,1
SOTRAPIL,2025-05-07,1,1,1.0,0.41219332300163675,1,1,1
SOTRAPIL,2025-05-08,1,1,1.0,0.3992578437091833,1,1,1
SOTRAPIL,2025-05-14,1,1,1.0,0.34371329227988345,1,1,1
SOTRAPIL,2025-05-15,0,1,1.0,0.3777042225813523,1,1,1
SOTRAPIL,2025-05-16,0,1,1.0,0.3459400248413413,1,1,1
SOTRAPIL,2025-05-21,0,1,1.0,0.32908845124052133,1,1,1
SOTRAPIL,2025-05-22,0,1,1.0,0.3590664362144181,1,1,1
SOTRAPIL,2025-05-23,0,1,1.0,0.3585233671928433,1,1,1
SOTRAPIL,2025-05-28,0,1,1.0,0.3668670818248535,1,1,1
SOTRAPIL,2025-05-29,0,1,1.0,0.36230705575680644,1,1,1
SOTRAPIL,2025-05-30,0,1,1.0,0.3645446994262593,1,1,1
SOTRAPIL,2025-06-04,1,1,1.0,0.3638977998235939,1,1,1
SOTRAPIL,2025-06-05,1,1,1.0,0.34508625547859184,1,1,1
SOTRAPIL,2025-06-11,1,1,1.0,0.3522220617140864,1,1,1
SOTRAPIL,2025-06-12,0,1,1.0,0.35721216863852745,1,1,1
SOTRAPIL,2025-06-13,1,1,1.0,0.3444342507147759,1,1,1
SOTRAPIL,2025-06-18,0,1,0.0,0.0,0,1,1
SOTRAPIL,2025-06-19,1,1,0.0,0.0,0,1,1
SOTRAPIL,2025-06-25,1,1,0.0,0.0,0,1,1
SOTRAPIL,2025-06-27,1,1,0.0,0.0,0,1,1
SOTRAPIL,2025-07-02,1,1,0.0,0.0,0,1,1
SOTRAPIL,2025-07-03,1,1,0.0,0.0,0,1,1
SOTRAPIL,2025-07-04,1,1,0.0,0.0,0,1,1
SOTRAPIL,2025-07-09,0,1,0.0,0.0,0,1,1
SOTRAPIL,2025-07-10,1,1,-1.0,0.351156018573766,0,1,1
SOTRAPIL,2025-07-11,1,1,-1.0,0.3065567215094208,0,1,1
SOTRAPIL,2025-07-16,1,1,-1.0,0.32756758888904,0,1,1
SOTRAPIL,2025-07-17,1,1,-1.0,0.3453605866010659,0,1,1
SOTRAPIL,2025-07-18,1,1,-1.0,0.34176398569221206,0,1,1
SOTRAPIL,2025-07-23,0,1,0.0,0.0,0,1,1
SOTRAPIL,2025-07-24,0,1,0.06557919921393515,0.3482253452000482,1,1,1
SOTRAPIL,2025-07-30,0,1,0.03736959522498334,0.321197138687387,1,1,1
SOTRAPIL,2025-07-31,0,1,0.051702533294985885,0.3517021350739642,1,1,1
SOTRAPIL,2025-08-01,0,1,0.0826905760580614,0.3486994129694503,1,1,1
SOTRAPIL,2025-08-06,0,1,0.09897855434286877,0.35442660058729825,1,1,1
SOTRAPIL,2025-08-08,0,1,1.0,0.42382982238634287,1,1,1
SOTRAPIL,2025-08-14,1,1,1.0,0.37423018510831385,1,1,1
SOTRAPIL,2025-08-15,0,1,1.0,0.3749140887772597,1,1,1
SOTRAPIL,2025-08-20,1,1,1.0,0.36760367699332086,1,1,1
SOTRAPIL,2025-08-21,1,1,1.0,0.37200491692791215,1,1,1
SOTRAPIL,2025-08-22,1,1,1.0,0.3707314827261749,1,1,1
SOTRAPIL,2025-08-27,1,1,1.0,0.3729856162456408,1,1,1
SOTRAPIL,2025-08-28,1,1,1.0,0.3921273728013277,1,1,1
SOTRAPIL,2025-09-03,1,1,1.0,0.3564504557542858,1,1,1
SOTRAPIL,2025-09-05,0,1,1.0,0.34684581545792986,1,1,1
SOTRAPIL,2025-09-10,0,1,1.0,0.3246918631746191,1,1,1
SOTRAPIL,2025-09-11,0,1,1.0,0.32252496815747256,1,1,1
SOTRAPIL,2025-09-17,0,1,1.0,0.3288047743538742,1,1,1
SOTRAPIL,2025-09-18,0,1,1.0,0.34825937446896277,1,1,1
SOTRAPIL,2025-09-19,0,1,1.0,0.3588510967501382,1,1,1
SOTRAPIL,2025-09-24,0,1,1.0,0.36395036919596246,1,1,1
SOTRAPIL,2025-09-25,0,1,1.0,0.36600953834274846,1,1,1
SOTRAPIL,2025-09-26,1,1,1.0,0.36759364558378893,1,1,1
SOTRAPIL,2025-10-01,0,1,0.03755450200475628,0.34495051112423286,1,1,1
SOTRAPIL,2025-10-02,0,1,0.041081007557758134,0.3505664932471956,1,1,1
SOTRAPIL,2025-10-03,0,1,-0.5103218947833931,0.347640920760415,0,1,1
SOTRAPIL,2025-10-08,0,1,-0.483272585425749,0.3376412829826141,0,1,1
SOTRAPIL,2025-10-10,0,1,-0.4979825119834225,0.34378255807639974,0,1,1
SOTRAPIL,2025-10-16,0,1,-0.34603473041198013,0.36249288025647264,0,1,1
SOTRAPIL,2025-10-17,0,1,-0.34838598878444005,0.3637338668504406,0,1,1
SOTRAPIL,2025-10-22,1,1,-1.0,0.3362288813363381,0,1,1
SOTRAPIL,2025-10-23,1,1,-1.0,0.3352252557367961,0,1,1
SOTRAPIL,2025-10-24,0,1,-1.0,0.33404433900705954,0,1,1
SOTRAPIL,2025-10-29,1,1,-1.0,0.35473128157954703,0,1,1
SOTRAPIL,2025-10-30,1,1,-0.3947661896369578,0.33652592638301293,0,1,1
SOTRAPIL,2025-10-31,1,1,-1.0,0.39143945089083637,0,1,1
SOTRAPIL,2025-11-05,1,1,-1.0,0.35522156995680276,0,1,1
SOTRAPIL,2025-11-06,1,1,-1.0,0.3775785242594365,0,1,1
SOTRAPIL,2025-11-07,1,1,-1.0,0.36928964662051966,0,1,1
SOTRAPIL,2025-11-12,1,1,-1.0,0.3761400003648779,0,1,1
SOTRAPIL,2025-11-13,0,1,-1.0,0.40301994733518476,0,1,1
SOTRAPIL,2025-11-19,0,1,-1.0,0.3882034930775895,0,1,1
SOTRAPIL,2025-11-20,1,1,-1.0,0.3866512829166122,0,1,1
SOTRAPIL,2025-11-21,1,1,-1.0,0.40137054491834695,0,1,1
SOTRAPIL,2025-11-26,1,1,-1.0,0.3607272389458102,0,1,1
SOTRAPIL,2025-11-27,1,1,0.0,0.0,0,1,1
SOTRAPIL,2025-11-28,1,1,0.0,0.0,0,1,1
SOTRAPIL,2025-12-03,0,1,0.0,0.0,0,1,1
SOTRAPIL,2025-12-04,0,1,0.0,0.0,0,1,1
SOTUMAG,2025-01-22,1,1,1.0,0.3300707065062,1,1,1
SOTUMAG,2025-01-23,1,1,1.0,0.3295574056034038,1,1,1
SOTUMAG,2025-01-24,1,1,1.0,0.3060596462879341,1,1,1
SOTUMAG,2025-01-29,1,1,1.0,0.3193838576148835,1,1,1
SOTUMAG,2025-01-30,1,1,1.0,0.3277652279056524,1,1,1
SOTUMAG,2025-02-05,1,1,1.0,0.3432454837384511,1,1,1
SOTUMAG,2025-02-06,0,1,1.0,0.3574976132644699,1,1,1
SOTUMAG,2025-02-07,0,1,1.0,0.3398299923734955,1,1,1
SOTUMAG,2025-02-12,0,1,1.0,0.3163116370645371,1,1,1
SOTUMAG,2025-02-13,0,1,1.0,0.3180997975516108,1,1,1
SOTUMAG,2025-02-14,0,1,1.0,0.315356603607165,1,1,1
SOTUMAG,2025-02-19,0,1,1.0,0.3391884732334598,1,1,1
SOTUMAG,2025-02-20,1,1,1.0,0.34018785633548254,1,1,1
SOTUMAG,2025-02-21,0,1,1.0,0.35705189327309356,1,1,1
SOTUMAG,2025-02-26,1,1,1.0,0.3544042594988495,1,1,1
SOTUMAG,2025-02-27,0,1,1.0,0.3498996423131482,1,1,1
SOTUMAG,2025-02-28,0,1,1.0,0.30789796876565445,1,1,1
SOTUMAG,2025-03-05,0,1,1.0,0.3801754357214456,1,1,1
SOTUMAG,2025-03-06,0,1,1.0,0.37970479476321883,1,1,1
SOTUMAG,2025-03-07,0,1,1.0,0.37927603180603287,1,1,1
SOTUMAG,2025-03-12,0,1,1.0,0.3689942100855748,1,1,1
SOTUMAG,2025-03-13,0,1,1.0,0.3685638018788035,1,1,1
SOTUMAG,2025-03-19,1,1,1.0,0.39173299196327754,1,1,1
SOTUMAG,2025-03-21,0,1,1.0,0.39040502450265097,1,1,1
SOTUMAG,2025-03-27,1,1,1.0,0.36184098265122194,1,1,1
SOTUMAG,2025-03-28,1,1,1.0,0.36121550927496116,1,1,1
SOTUMAG,2025-04-02,1,1,0.0,0.0,0,1,1
SOTUMAG,2025-04-04,1,1,0.0,0.0,0,1,1
SOTUMAG,2025-04-10,1,1,1.0,0.30942625512367067,1,1,1
SOTUMAG,2025-04-11,1,1,1.0,0.30419881639863827,1,1,1
SOTUMAG,2025-04-16,1,1,0.0,0.0,0,1,1
SOTUMAG,2025-04-17,1,1,0.0,0.0,0,1,1
SOTUMAG,2025-04-18,1,1,1.0,0.3048800909968417,1,1,1
SOTUMAG,2025-04-23,0,1,0.0,0.0,0,1,1
SOTUMAG,2025-04-24,0,1,0.0,0.0,0,1,1
SOTUMAG,2025-05-02,1,1,1.0,0.30094504423892127,1,1,1
SOTUMAG,2025-05-07,1,1,-1.0,0.309530669934647,0,1,1
SOTUMAG,2025-05-08,1,1,-1.0,0.30931631615115684,0,1,1
SOTUMAG,2025-05-14,1,1,-1.0,0.3317623512862918,0,1,1
SOTUMAG,2025-05-15,0,1,-1.0,0.3410343477778124,0,1,1
SOTUMAG,2025-05-16,0,1,-1.0,0.3608812019079795,0,1,1
SOTUMAG,2025-05-21,1,1,-0.026934426258056456,0.3549312871739239,0,1,1
SOTUMAG,2025-05-22,1,1,0.005882283817591664,0.33956163322040717,1,1,1
SOTUMAG,2025-05-23,0,1,-0.3445822143874704,0.3331876008770496,0,1,1
SOTUMAG,2025-05-28,0,1,-0.03913189004703746,0.3530858377847961,0,1,1
SOTUMAG,2025-05-29,0,1,-0.3467362010014523,0.3422439331282654,0,1,1
SOTUMAG,2025-05-30,0,1,-0.34909498826266877,0.3446546721098822,0,1,1
SOTUMAG,2025-06-04,1,1,-0.3780896864462678,0.3554111706319118,0,1,1
SOTUMAG,2025-06-05,1,1,-0.010222484195444543,0.32977793732140037,0,1,1
SOTUMAG,2025-06-11,0,1,-0.01784602323771492,0.3247637869165174,0,1,1
SOTUMAG,2025-06-12,0,1,0.28032179595376766,0.3255385014092536,1,1,1
SOTUMAG,2025-06-13,1,1,-0.04510877485056078,0.3373750839549741,0,1,1
SOTUMAG,2025-06-18,1,1,0.31473660316711577,0.31902503871039894,1,1,1
SOTUMAG,2025-06-19,1,1,0.3154479598564454,0.31898136219207734,1,1,1
SOTUMAG,2025-06-25,1,1,0.0,0.0,0,1,1
SOTUMAG,2025-06-27,1,1,0.0,0.0,0,1,1
SOTUMAG,2025-07-02,1,1,1.0,0.3153999281718009,1,1,1
SOTUMAG,2025-07-03,1,1,1.0,0.34431372898851603,1,1,1
SOTUMAG,2025-07-04,1,1,1.0,0.35805322639409753,1,1,1
SOTUMAG,2025-07-09,1,1,0.3438364225930318,0.36865901485921765,1,1,1
SOTUMAG,2025-07-10,1,1,0.37671631861599786,0.3528916836832893,1,1,1
SOTUMAG,2025-07-11,1,1,0.4202791262635332,0.3670621277270068,1,1,1
SOTUMAG,2025-07-16,0,1,0.4170732544755854,0.38674371158887916,1,1,1
SOTUMAG,2025-07-17,0,1,0.44454895653491955,0.38290637773320624,1,1,1
SOTUMAG,2025-07-18,0,1,0.4427189387014769,0.37057555239198514,1,1,1
SOTUMAG,2025-07-23,0,1,-1.0,0.3316174042514772,0,1,1
SOTUMAG,2025-07-24,0,1,-1.0,0.3411227618313462,0,1,1
SOTUMAG,2025-07-30,1,1,-1.0,0.32052266321897815,0,1,1
SOTUMAG,2025-07-31,1,1,-1.0,0.31623067030241936,0,1,1
SOTUMAG,2025-08-01,1,1,-1.0,0.31460119922479335,0,1,1
SOTUMAG,2025-08-06,1,1,-1.0,0.32358969052746356,0,1,1
SOTUMAG,2025-08-08,1,1,0.0,0.0,0,1,1
SOTUMAG,2025-08-14,1,1,0.0,0.0,0,1,1
SOTUMAG,2025-08-15,1,1,0.0,0.0,0,1,1
SOTUMAG,2025-08-20,1,1,1.0,0.31122742410624604,1,1,1
SOTUMAG,2025-08-21,0,1,0.0,0.0,0,1,1
SOTUMAG,2025-08-22,1,1,0.0,0.0,0,1,1
SOTUMAG,2025-08-27,0,1,0.0,0.0,0,1,1
SOTUMAG,2025-08-28,0,1,0.0,0.0,0,1,1
SOTUMAG,2025-09-03,0,1,0.0,0.0,0,1,1
SOTUMAG,2025-09-05,0,1,0.0,0.0,0,1,1
SOTUMAG,2025-09-10,1,1,0.0,0.0,0,1,1
SOTUMAG,2025-09-11,1,1,0.0,0.0,0,1,1
SOTUMAG,2025-09-17,1,1,0.0,0.0,0,1,1
SOTUMAG,2025-09-18,1,1,0.0,0.0,0,1,1
SOTUMAG,2025-09-19,1,1,0.0,0.0,0,1,1
SOTUMAG,2025-09-24,1,1,0.0,0.0,0,1,1
SOTUMAG,2025-09-25,0,1,0.0,0.0,0,1,1
SOTUMAG,2025-09-26,0,1,0.0,0.0,0,1,1
SOTUMAG,2025-10-01,0,1,-1.0,0.30721783089522353,0,1,1
SOTUMAG,2025-10-02,1,1,0.0,0.0,0,1,1
SOTUMAG,2025-10-03,0,1,0.0,0.0,0,1,1
SOTUMAG,2025-10-08,0,1,0.0,0.0,0,1,1
SOTUMAG,2025-10-10,0,1,0.0,0.0,0,1,1
SOTUMAG,2025-10-16,1,1,0.0,0.0,0,1,1
SOTUMAG,2025-10-17,1,1,0.0,0.0,0,1,1
SOTUMAG,2025-10-22,1,1,0.0,0.0,0,1,1
SOTUMAG,2025-10-23,0,1,0.0,0.0,0,1,1
SOTUMAG,2025-10-24,1,1,0.0,0.0,0,1,1
SOTUMAG,2025-10-29,1,1,0.0,0.0,0,1,1
SOTUMAG,2025-10-30,0,1,0.0,0.0,0,1,1
SOTUMAG,2025-10-31,1,1,0.0,0.0,0,1,1
SOTUMAG,2025-11-05,0,1,0.0,0.0,0,1,1
SOTUMAG,2025-11-06,1,1,0.0,0.0,0,1,1
SOTUMAG,2025-11-07,1,1,0.0,0.0,0,1,1
SOTUMAG,2025-11-12,1,1,0.0,0.0,0,1,1
SOTUMAG,2025-11-13,1,1,0.0,0.0,0,1,1
SOTUMAG,2025-11-19,0,1,0.37883504687271224,0.33381345503164667,1,1,1
SOTUMAG,2025-11-20,0,1,1.0,0.34206435108717703,1,1,1
SOTUMAG,2025-11-21,0,1,0.0,0.0,0,1,1
SOTUMAG,2025-11-26,1,1,0.0,0.0,0,1,1
SOTUMAG,2025-11-27,0,1,0.0,0.0,0,1,1
SOTUMAG,2025-11-28,0,1,0.0,0.0,0,1,1
SOTUMAG,2025-12-03,0,1,0.0,0.0,0,1,1
SOTUMAG,2025-12-04,0,1,0.0,0.0,0,1,1
SOTUVER,2025-01-22,1,1,1.0,0.32337220271703226,1,1,1
SOTUVER,2025-01-23,1,1,1.0,0.331163876380338,1,1,1
SOTUVER,2025-01-24,1,1,1.0,0.3348568445800909,1,1,1
SOTUVER,2025-01-29,1,1,1.0,0.3148084711817067,1,1,1
SOTUVER,2025-01-30,1,1,1.0,0.31054625335932073,1,1,1
SOTUVER,2025-02-05,1,1,1.0,0.3247583832992522,1,1,1
SOTUVER,2025-02-06,1,1,1.0,0.3222708041844909,1,1,1
SOTUVER,2025-02-07,1,1,1.0,0.31698492360294195,1,1,1
